NumIters,Seconds,LearningRate,recons_error
484020.0,51435.262945,0.0001,27.4113
484030.0,51435.901052,0.0001,18.8755
484040.0,51436.538013,0.0001,23.0101
484050.0,51437.17668,0.0001,18.263
484060.0,51437.817035,0.0001,24.1046
484070.0,51438.453873,0.0001,15.002
484080.0,51439.087927,0.0001,39.1175
484090.0,51439.722286,0.0001,22.5402
484100.0,51440.355325,0.0001,19.5398
484110.0,51440.989219,0.0001,21.4207
484120.0,51441.622896,0.0001,45.0017
484130.0,51442.256726,0.0001,15.103
484140.0,51442.891258,0.0001,24.2104
484150.0,51443.52652,0.0001,18.2456
484160.0,51444.164129,0.0001,35.9758
484170.0,51444.799588,0.0001,22.1948
484180.0,51445.43995,0.0001,29.4211
484190.0,51446.080384,0.0001,20.1039
484200.0,51446.722306,0.0001,27.0897
484210.0,51447.365569,0.0001,20.6955
484220.0,51448.008243,0.0001,30.2681
484230.0,51448.6517,0.0001,29.9388
484240.0,51449.294137,0.0001,26.176
484250.0,51460.299855,0.0001,26.9489
484260.0,51460.937249,0.0001,15.5482
484270.0,51461.574217,0.0001,29.2688
484280.0,51462.210937,0.0001,18.5302
484290.0,51462.84772,0.0001,25.2084
484300.0,51463.483861,0.0001,26.4476
484310.0,51464.12061,0.0001,19.1227
484320.0,51464.758565,0.0001,19.7753
484330.0,51465.397041,0.0001,34.3002
484340.0,51466.033309,0.0001,17.1613
484350.0,51466.668268,0.0001,17.6547
484360.0,51467.300323,0.0001,32.0871
484370.0,51467.933211,0.0001,17.467
484380.0,51468.567006,0.0001,22.8409
484390.0,51469.201135,0.0001,27.6326
484400.0,51469.835062,0.0001,24.8517
484410.0,51470.472611,0.0001,21.2261
484420.0,51471.116501,0.0001,17.0635
484430.0,51471.755775,0.0001,28.8695
484440.0,51472.395851,0.0001,23.1706
484450.0,51473.036579,0.0001,16.864
484460.0,51473.678359,0.0001,28.1482
484470.0,51474.318163,0.0001,20.3549
484480.0,51474.959146,0.0001,15.7028
484490.0,51475.599272,0.0001,27.0627
484500.0,51485.616015,0.0001,17.3034
484510.0,51486.249672,0.0001,25.2902
484520.0,51486.881951,0.0001,35.5215
484530.0,51487.516307,0.0001,13.8353
484540.0,51488.150867,0.0001,12.0742
484550.0,51488.788116,0.0001,39.7865
484560.0,51489.427879,0.0001,12.6003
484570.0,51490.065112,0.0001,28.0275
484580.0,51490.704571,0.0001,26.9689
484590.0,51491.34287,0.0001,28.0151
484600.0,51491.980916,0.0001,25.3658
484610.0,51492.618083,0.0001,18.9504
484620.0,51493.2544,0.0001,28.1141
484630.0,51493.891198,0.0001,23.1768
484640.0,51494.529135,0.0001,23.3825
484650.0,51495.168303,0.0001,21.1314
484660.0,51495.803036,0.0001,23.2638
484670.0,51496.438844,0.0001,20.2471
484680.0,51497.078718,0.0001,27.2222
484690.0,51497.719077,0.0001,24.7886
484700.0,51498.358374,0.0001,17.7212
484710.0,51498.992774,0.0001,25.0687
484720.0,51499.624769,0.0001,16.7793
484730.0,51500.257329,0.0001,24.1627
484740.0,51500.889393,0.0001,24.2067
484750.0,51515.744261,0.0001,16.3196
484760.0,51516.385015,0.0001,24.8568
484770.0,51517.024703,0.0001,16.5717
484780.0,51517.67223,0.0001,21.4068
484790.0,51518.315985,0.0001,39.9804
484800.0,51518.95811,0.0001,35.7798
484810.0,51519.601393,0.0001,26.4195
484820.0,51520.246552,0.0001,24.2495
484830.0,51520.88999,0.0001,26.039
484840.0,51521.53504,0.0001,16.5352
484850.0,51522.179991,0.0001,33.4184
484860.0,51522.821589,0.0001,27.5076
484870.0,51523.462639,0.0001,25.1609
484880.0,51524.104383,0.0001,21.83
484890.0,51524.746387,0.0001,17.93
484900.0,51525.390795,0.0001,18.6156
484910.0,51526.0332,0.0001,31.3197
484920.0,51526.675782,0.0001,24.4205
484930.0,51527.318352,0.0001,29.3222
484940.0,51527.97743,0.0001,38.3593
484950.0,51528.610893,0.0001,16.0519
484960.0,51529.24415,0.0001,30.1404
484970.0,51529.877877,0.0001,16.0984
484980.0,51530.510329,0.0001,32.184
484990.0,51531.142133,0.0001,42.477
485000.0,51546.747272,0.0001,24.9442
485010.0,51547.389619,0.0001,34.2867
485020.0,51548.032974,0.0001,42.8501
485030.0,51548.67501,0.0001,44.9423
485040.0,51549.317634,0.0001,27.8188
485050.0,51549.960958,0.0001,36.5241
485060.0,51550.604161,0.0001,37.8945
485070.0,51551.249259,0.0001,40.0039
485080.0,51551.894925,0.0001,14.8802
485090.0,51552.539381,0.0001,22.3897
485100.0,51553.183661,0.0001,24.7377
485110.0,51553.822851,0.0001,24.6169
485120.0,51554.459393,0.0001,17.8984
485130.0,51555.09662,0.0001,17.263
485140.0,51555.734356,0.0001,29.6227
485150.0,51556.37238,0.0001,24.2138
485160.0,51557.010218,0.0001,26.3752
485170.0,51557.64744,0.0001,16.6449
485180.0,51558.28451,0.0001,22.0993
485190.0,51558.921854,0.0001,29.1631
485200.0,51559.559311,0.0001,25.943
485210.0,51560.196545,0.0001,33.48
485220.0,51560.833359,0.0001,21.4679
485230.0,51561.465291,0.0001,26.7139
485240.0,51562.099905,0.0001,25.2567
485250.0,51573.239403,0.0001,35.4995
485260.0,51573.888561,0.0001,26.6532
485270.0,51574.531737,0.0001,25.4464
485280.0,51575.173162,0.0001,28.0068
485290.0,51575.816146,0.0001,21.9487
485300.0,51576.460492,0.0001,20.4292
485310.0,51577.103124,0.0001,30.0819
485320.0,51577.745864,0.0001,44.2239
485330.0,51578.38807,0.0001,25.9476
485340.0,51579.029438,0.0001,16.6508
485350.0,51579.683012,0.0001,21.6335
485360.0,51580.316425,0.0001,21.3009
485370.0,51580.952062,0.0001,24.2167
485380.0,51581.586299,0.0001,18.3822
485390.0,51582.220095,0.0001,20.7828
485400.0,51582.855741,0.0001,27.1694
485410.0,51583.493368,0.0001,20.4507
485420.0,51584.130882,0.0001,31.718
485430.0,51584.766815,0.0001,31.3796
485440.0,51585.4025,0.0001,23.8763
485450.0,51586.03886,0.0001,20.943
485460.0,51586.674309,0.0001,29.0866
485470.0,51587.310191,0.0001,22.3363
485480.0,51587.948021,0.0001,36.2828
485490.0,51588.584995,0.0001,25.1597
485500.0,51598.877975,0.0001,23.1302
485510.0,51599.518239,0.0001,26.1525
485520.0,51600.160179,0.0001,20.6289
485530.0,51600.799718,0.0001,21.2522
485540.0,51601.436774,0.0001,22.4508
485550.0,51602.07223,0.0001,22.7622
485560.0,51602.712648,0.0001,34.3431
485570.0,51603.351722,0.0001,19.7983
485580.0,51603.987682,0.0001,16.8195
485590.0,51604.630708,0.0001,25.2469
485600.0,51605.270797,0.0001,25.4999
485610.0,51605.912343,0.0001,27.7605
485620.0,51606.554343,0.0001,28.5535
485630.0,51607.19779,0.0001,14.4906
485640.0,51607.83903,0.0001,24.3187
485650.0,51608.480113,0.0001,33.4189
485660.0,51609.121656,0.0001,19.848
485670.0,51609.756137,0.0001,32.5823
485680.0,51610.39016,0.0001,23.3745
485690.0,51611.024304,0.0001,33.4578
485700.0,51611.657456,0.0001,18.1691
485710.0,51612.290952,0.0001,26.8993
485720.0,51612.925324,0.0001,20.3799
485730.0,51613.55968,0.0001,22.0436
485740.0,51614.193851,0.0001,17.8691
485750.0,51628.79985,0.0001,31.6747
485760.0,51629.442356,0.0001,21.9785
485770.0,51630.08373,0.0001,20.8246
485780.0,51630.724933,0.0001,29.09
485790.0,51631.366117,0.0001,27.1191
485800.0,51632.006845,0.0001,30.024
485810.0,51632.646888,0.0001,27.9032
485820.0,51633.287077,0.0001,19.194
485830.0,51633.928695,0.0001,23.6072
485840.0,51634.569129,0.0001,20.6263
485850.0,51635.216964,0.0001,31.8147
485860.0,51635.849334,0.0001,20.1991
485870.0,51636.481815,0.0001,32.9101
485880.0,51637.114264,0.0001,22.189
485890.0,51637.749744,0.0001,42.8225
485900.0,51638.383356,0.0001,33.1176
485910.0,51639.015018,0.0001,21.664
485920.0,51639.647193,0.0001,21.7525
485930.0,51640.279923,0.0001,22.4155
485940.0,51640.912742,0.0001,25.4643
485950.0,51641.545151,0.0001,21.723
485960.0,51642.177315,0.0001,27.684
485970.0,51642.811803,0.0001,22.1856
485980.0,51643.443902,0.0001,37.0259
485990.0,51644.075974,0.0001,22.6477
486000.0,51656.163399,0.0001,30.8614
486010.0,51656.804086,0.0001,14.2341
486020.0,51657.44328,0.0001,27.9458
486030.0,51658.083453,0.0001,29.2268
486040.0,51658.720755,0.0001,21.9579
486050.0,51659.364533,0.0001,14.7618
486060.0,51660.007628,0.0001,21.1721
486070.0,51660.65017,0.0001,18.1511
486080.0,51661.292706,0.0001,16.7186
486090.0,51661.936014,0.0001,25.534
486100.0,51662.576695,0.0001,19.8517
486110.0,51663.218019,0.0001,23.7567
486120.0,51663.85946,0.0001,13.0333
486130.0,51664.501705,0.0001,21.9969
486140.0,51665.143636,0.0001,16.2483
486150.0,51665.785223,0.0001,14.276
486160.0,51666.426088,0.0001,30.209
486170.0,51667.069321,0.0001,19.3601
486180.0,51667.707203,0.0001,14.4459
486190.0,51668.343807,0.0001,21.178
486200.0,51668.979655,0.0001,25.9214
486210.0,51669.612216,0.0001,25.9988
486220.0,51670.243351,0.0001,40.1489
486230.0,51670.876161,0.0001,18.9361
486240.0,51671.508632,0.0001,20.1627
486250.0,51681.570796,0.0001,38.0792
486260.0,51682.209389,0.0001,23.1238
486270.0,51682.846195,0.0001,19.3039
486280.0,51683.484277,0.0001,31.7591
486290.0,51684.123281,0.0001,15.5818
486300.0,51684.763418,0.0001,21.7901
486310.0,51685.402355,0.0001,24.3758
486320.0,51686.042281,0.0001,23.0612
486330.0,51686.685391,0.0001,23.5125
486340.0,51687.329213,0.0001,27.6185
486350.0,51687.971056,0.0001,19.993
486360.0,51688.613559,0.0001,30.6006
486370.0,51689.255975,0.0001,26.1879
486380.0,51689.89702,0.0001,46.0273
486390.0,51690.536686,0.0001,26.2925
486400.0,51691.179621,0.0001,17.9666
486410.0,51691.81981,0.0001,33.6034
486420.0,51692.455745,0.0001,18.665
486430.0,51693.09632,0.0001,50.1292
486440.0,51693.733981,0.0001,29.7105
486450.0,51694.374686,0.0001,14.4478
486460.0,51695.014242,0.0001,22.7862
486470.0,51695.655155,0.0001,29.5625
486480.0,51696.296073,0.0001,25.7326
486490.0,51696.931634,0.0001,19.7056
486500.0,51708.688805,0.0001,18.572
486510.0,51709.326053,0.0001,24.9514
486520.0,51709.961118,0.0001,26.7595
486530.0,51710.595687,0.0001,37.3314
486540.0,51711.230911,0.0001,20.0615
486550.0,51711.865201,0.0001,27.829
486560.0,51712.498603,0.0001,14.2631
486570.0,51713.134383,0.0001,16.5462
486580.0,51713.768848,0.0001,26.701
486590.0,51714.404553,0.0001,16.8982
486600.0,51715.040174,0.0001,28.545
486610.0,51715.676082,0.0001,15.1954
486620.0,51716.31164,0.0001,18.7837
486630.0,51716.946723,0.0001,24.9351
486640.0,51717.580585,0.0001,22.2807
486650.0,51718.215166,0.0001,30.3702
486660.0,51718.846886,0.0001,23.8697
486670.0,51719.480023,0.0001,30.0533
486680.0,51720.114995,0.0001,25.0819
486690.0,51720.748713,0.0001,27.7111
486700.0,51721.390429,0.0001,23.9585
486710.0,51722.033727,0.0001,22.111
486720.0,51722.67675,0.0001,29.745
486730.0,51723.320009,0.0001,22.7271
486740.0,51723.962036,0.0001,11.4472
486750.0,51729.842296,0.0001,19.7343
486760.0,51730.476442,0.0001,21.8789
486770.0,51731.108284,0.0001,25.7869
486780.0,51731.740384,0.0001,16.0898
486790.0,51732.37254,0.0001,25.418
486800.0,51733.00626,0.0001,17.1379
486810.0,51733.638603,0.0001,17.5265
486820.0,51734.271049,0.0001,23.8222
486830.0,51734.903388,0.0001,17.9857
486840.0,51735.535272,0.0001,30.5024
486850.0,51736.167573,0.0001,23.8211
486860.0,51736.800046,0.0001,33.1041
486870.0,51737.433601,0.0001,21.1108
486880.0,51738.066329,0.0001,24.948
486890.0,51738.701293,0.0001,23.9446
486900.0,51739.334455,0.0001,21.4961
486910.0,51739.968357,0.0001,23.5474
486920.0,51740.60234,0.0001,28.473
486930.0,51741.236773,0.0001,21.9499
486940.0,51741.870601,0.0001,19.469
486950.0,51742.504117,0.0001,42.7049
486960.0,51743.136901,0.0001,27.0027
486970.0,51743.769691,0.0001,28.9453
486980.0,51744.402633,0.0001,38.996
486990.0,51745.036559,0.0001,18.6734
487000.0,51755.445782,0.0001,25.9227
487010.0,51756.080407,0.0001,22.4415
487020.0,51756.723593,0.0001,18.2778
487030.0,51757.370455,0.0001,16.1389
487040.0,51758.011549,0.0001,20.5992
487050.0,51758.643244,0.0001,18.2146
487060.0,51759.275494,0.0001,25.9713
487070.0,51759.906199,0.0001,18.3193
487080.0,51760.538185,0.0001,33.9562
487090.0,51761.170984,0.0001,29.7848
487100.0,51761.802318,0.0001,25.1207
487110.0,51762.434587,0.0001,26.7773
487120.0,51763.067055,0.0001,25.9067
487130.0,51763.699375,0.0001,18.7692
487140.0,51764.332234,0.0001,30.6367
487150.0,51764.964314,0.0001,19.6805
487160.0,51765.599852,0.0001,35.3424
487170.0,51766.23418,0.0001,27.0656
487180.0,51766.868928,0.0001,22.0267
487190.0,51767.504153,0.0001,17.2328
487200.0,51768.135927,0.0001,21.6147
487210.0,51768.771912,0.0001,47.032
487220.0,51769.407114,0.0001,27.8603
487230.0,51770.039608,0.0001,19.8499
487240.0,51770.673306,0.0001,19.2316
487250.0,51780.706044,0.0001,25.4396
487260.0,51781.352978,0.0001,30.0385
487270.0,51781.99403,0.0001,23.2797
487280.0,51782.635221,0.0001,17.836
487290.0,51783.276599,0.0001,27.3891
487300.0,51783.917554,0.0001,20.4168
487310.0,51784.550863,0.0001,33.2787
487320.0,51785.183365,0.0001,18.9275
487330.0,51785.816102,0.0001,25.7051
487340.0,51786.448889,0.0001,17.3501
487350.0,51787.079919,0.0001,16.8368
487360.0,51787.711973,0.0001,22.0951
487370.0,51788.347308,0.0001,15.9069
487380.0,51788.992151,0.0001,24.0512
487390.0,51789.638868,0.0001,21.1896
487400.0,51790.282972,0.0001,19.9269
487410.0,51790.926967,0.0001,15.3359
487420.0,51791.566679,0.0001,24.9085
487430.0,51792.202967,0.0001,36.0677
487440.0,51792.843128,0.0001,25.0018
487450.0,51793.483064,0.0001,24.3307
487460.0,51794.120735,0.0001,23.8935
487470.0,51794.758523,0.0001,30.1318
487480.0,51795.395958,0.0001,25.0106
487490.0,51796.032447,0.0001,24.4926
487500.0,51806.403036,0.0001,31.4695
487510.0,51807.044842,0.0001,28.2707
487520.0,51807.68767,0.0001,22.2902
487530.0,51808.330081,0.0001,26.8708
487540.0,51808.972435,0.0001,27.8153
487550.0,51809.61395,0.0001,25.5454
487560.0,51810.256084,0.0001,20.7816
487570.0,51810.897892,0.0001,21.1028
487580.0,51811.53913,0.0001,35.4987
487590.0,51812.180663,0.0001,26.667
487600.0,51812.824767,0.0001,21.8167
487610.0,51813.472291,0.0001,21.9259
487620.0,51814.109548,0.0001,25.6829
487630.0,51814.742235,0.0001,23.3221
487640.0,51815.374876,0.0001,22.2135
487650.0,51816.007432,0.0001,15.311
487660.0,51816.64151,0.0001,18.5648
487670.0,51817.274237,0.0001,26.9053
487680.0,51817.906798,0.0001,37.9926
487690.0,51818.53912,0.0001,23.6958
487700.0,51819.17515,0.0001,18.006
487710.0,51819.80893,0.0001,19.7872
487720.0,51820.443981,0.0001,15.0739
487730.0,51821.07767,0.0001,39.241
487740.0,51821.709688,0.0001,22.2549
487750.0,51827.431247,0.0001,26.8409
487760.0,51828.066669,0.0001,30.5485
487770.0,51828.699752,0.0001,19.1045
487780.0,51829.333591,0.0001,17.3033
487790.0,51829.967355,0.0001,14.8587
487800.0,51830.601267,0.0001,16.7489
487810.0,51831.238575,0.0001,29.9726
487820.0,51831.875422,0.0001,21.1879
487830.0,51832.518433,0.0001,15.6736
487840.0,51833.161139,0.0001,33.594
487850.0,51833.803998,0.0001,19.9273
487860.0,51834.446062,0.0001,20.5727
487870.0,51835.088094,0.0001,30.0091
487880.0,51835.731071,0.0001,14.2711
487890.0,51836.375746,0.0001,38.5597
487900.0,51837.019948,0.0001,37.1907
487910.0,51837.662313,0.0001,22.1794
487920.0,51838.30583,0.0001,30.0371
487930.0,51838.946618,0.0001,16.8909
487940.0,51839.578887,0.0001,18.1081
487950.0,51840.211095,0.0001,35.9827
487960.0,51840.84404,0.0001,30.8845
487970.0,51841.475778,0.0001,28.2113
487980.0,51842.109243,0.0001,27.8759
487990.0,51842.74331,0.0001,13.7516
488000.0,51853.105973,0.0001,44.026
488010.0,51853.737991,0.0001,20.6651
488020.0,51854.370064,0.0001,18.9148
488030.0,51855.002257,0.0001,24.7411
488040.0,51855.63798,0.0001,31.4115
488050.0,51856.275409,0.0001,28.0339
488060.0,51856.911856,0.0001,26.876
488070.0,51857.558774,0.0001,22.6499
488080.0,51858.201321,0.0001,16.9049
488090.0,51858.842091,0.0001,33.3236
488100.0,51859.483191,0.0001,20.8433
488110.0,51860.125175,0.0001,20.2119
488120.0,51860.76668,0.0001,21.1165
488130.0,51861.40746,0.0001,30.4688
488140.0,51862.045967,0.0001,25.3566
488150.0,51862.68659,0.0001,31.1451
488160.0,51863.326977,0.0001,20.394
488170.0,51863.967031,0.0001,30.3625
488180.0,51864.607499,0.0001,19.3405
488190.0,51865.244584,0.0001,34.4836
488200.0,51865.885926,0.0001,21.6591
488210.0,51866.519042,0.0001,26.1751
488220.0,51867.160106,0.0001,23.7045
488230.0,51867.800594,0.0001,40.9134
488240.0,51868.439874,0.0001,21.4326
488250.0,51885.205736,0.0001,27.5638
488260.0,51885.844172,0.0001,21.6209
488270.0,51886.480101,0.0001,17.1378
488280.0,51887.112061,0.0001,20.3226
488290.0,51887.744562,0.0001,20.0759
488300.0,51888.377676,0.0001,26.8268
488310.0,51889.010707,0.0001,24.4123
488320.0,51889.642691,0.0001,21.5848
488330.0,51890.275412,0.0001,32.3243
488340.0,51890.907006,0.0001,29.9936
488350.0,51891.539232,0.0001,20.6699
488360.0,51892.169855,0.0001,46.0237
488370.0,51892.805028,0.0001,16.9113
488380.0,51893.439653,0.0001,16.159
488390.0,51894.075244,0.0001,12.8581
488400.0,51894.718117,0.0001,22.9702
488410.0,51895.360872,0.0001,20.3101
488420.0,51896.003743,0.0001,22.1076
488430.0,51896.647827,0.0001,34.4324
488440.0,51897.2842,0.0001,22.2005
488450.0,51897.924345,0.0001,19.5608
488460.0,51898.566689,0.0001,28.3123
488470.0,51899.207981,0.0001,39.6427
488480.0,51899.849903,0.0001,28.4861
488490.0,51900.484586,0.0001,24.752
488500.0,51913.104885,0.0001,35.7572
488510.0,51913.738902,0.0001,14.1247
488520.0,51914.371991,0.0001,21.1713
488530.0,51915.006945,0.0001,23.2135
488540.0,51915.641219,0.0001,46.8656
488550.0,51916.274819,0.0001,29.9404
488560.0,51916.911404,0.0001,30.3092
488570.0,51917.543618,0.0001,24.1262
488580.0,51918.175424,0.0001,21.3474
488590.0,51918.807627,0.0001,17.4193
488600.0,51919.439886,0.0001,23.1268
488610.0,51920.072171,0.0001,23.1322
488620.0,51920.707237,0.0001,36.1048
488630.0,51921.339722,0.0001,17.8416
488640.0,51921.976338,0.0001,16.5681
488650.0,51922.614197,0.0001,21.567
488660.0,51923.25441,0.0001,27.5463
488670.0,51923.894923,0.0001,34.563
488680.0,51924.535318,0.0001,32.0347
488690.0,51925.176178,0.0001,32.6328
488700.0,51925.819191,0.0001,33.0474
488710.0,51926.460132,0.0001,21.9105
488720.0,51927.100802,0.0001,23.6107
488730.0,51927.747385,0.0001,19.1154
488740.0,51928.389925,0.0001,16.7347
488750.0,51938.723925,0.0001,28.6602
488760.0,51939.361794,0.0001,34.1725
488770.0,51939.995359,0.0001,19.5893
488780.0,51940.627882,0.0001,26.7702
488790.0,51941.261305,0.0001,28.5724
488800.0,51941.894617,0.0001,17.7543
488810.0,51942.527091,0.0001,38.4386
488820.0,51943.161029,0.0001,22.3426
488830.0,51943.794888,0.0001,15.9375
488840.0,51944.42728,0.0001,22.6884
488850.0,51945.060029,0.0001,20.4998
488860.0,51945.692514,0.0001,25.0733
488870.0,51946.324816,0.0001,24.6816
488880.0,51946.956591,0.0001,31.3683
488890.0,51947.588115,0.0001,23.8618
488900.0,51948.221779,0.0001,23.8547
488910.0,51948.857918,0.0001,22.5623
488920.0,51949.503397,0.0001,21.6989
488930.0,51950.141204,0.0001,35.3747
488940.0,51950.781302,0.0001,16.0409
488950.0,51951.419986,0.0001,36.9347
488960.0,51952.062306,0.0001,40.1854
488970.0,51952.694221,0.0001,30.8355
488980.0,51953.328045,0.0001,16.1684
488990.0,51953.964666,0.0001,22.9911
489000.0,51969.330132,0.0001,26.3003
489010.0,51969.963768,0.0001,15.9958
489020.0,51970.596019,0.0001,21.3294
489030.0,51971.229275,0.0001,38.3239
489040.0,51971.862093,0.0001,29.1726
489050.0,51972.494934,0.0001,30.25
489060.0,51973.128211,0.0001,35.902
489070.0,51973.761282,0.0001,24.4576
489080.0,51974.394294,0.0001,27.8697
489090.0,51975.026701,0.0001,27.8818
489100.0,51975.659416,0.0001,31.3036
489110.0,51976.293166,0.0001,31.7334
489120.0,51976.925673,0.0001,14.0498
489130.0,51977.558125,0.0001,38.8493
489140.0,51978.191077,0.0001,21.245
489150.0,51978.823136,0.0001,45.2306
489160.0,51979.45497,0.0001,14.103
489170.0,51980.088218,0.0001,26.2812
489180.0,51980.719223,0.0001,20.7858
489190.0,51981.351583,0.0001,19.5551
489200.0,51981.984227,0.0001,27.8567
489210.0,51982.617407,0.0001,32.4411
489220.0,51983.251393,0.0001,25.5973
489230.0,51983.882949,0.0001,31.4735
489240.0,51984.518909,0.0001,13.9879
489250.0,52003.576502,0.0001,23.6402
489260.0,52004.231824,0.0001,30.522
489270.0,52004.866654,0.0001,18.6913
489280.0,52005.502178,0.0001,25.7869
489290.0,52006.134312,0.0001,19.2988
489300.0,52006.766657,0.0001,15.2435
489310.0,52007.398913,0.0001,22.3195
489320.0,52008.031917,0.0001,26.8132
489330.0,52008.66504,0.0001,24.8016
489340.0,52009.297623,0.0001,19.5753
489350.0,52009.930661,0.0001,34.8976
489360.0,52010.563233,0.0001,24.3046
489370.0,52011.195087,0.0001,26.0705
489380.0,52011.827096,0.0001,21.244
489390.0,52012.458483,0.0001,20.8744
489400.0,52013.09061,0.0001,24.3228
489410.0,52013.722786,0.0001,23.5594
489420.0,52014.356899,0.0001,13.5638
489430.0,52014.989452,0.0001,29.7389
489440.0,52015.622046,0.0001,27.9743
489450.0,52016.255519,0.0001,25.3142
489460.0,52016.887779,0.0001,37.6035
489470.0,52017.520299,0.0001,22.6486
489480.0,52018.152624,0.0001,22.3115
489490.0,52018.784125,0.0001,16.4956
489500.0,52032.329422,0.0001,36.5212
489510.0,52032.964577,0.0001,38.4815
489520.0,52033.598706,0.0001,16.0458
489530.0,52034.232618,0.0001,21.1543
489540.0,52034.866801,0.0001,17.9359
489550.0,52035.500883,0.0001,17.7891
489560.0,52036.133013,0.0001,38.5471
489570.0,52036.767934,0.0001,30.1486
489580.0,52037.404397,0.0001,28.6303
489590.0,52038.045266,0.0001,20.3088
489600.0,52038.687287,0.0001,20.7671
489610.0,52039.328636,0.0001,20.9757
489620.0,52039.969967,0.0001,24.8113
489630.0,52040.605513,0.0001,32.3867
489640.0,52041.238577,0.0001,16.6103
489650.0,52041.872013,0.0001,28.4247
489660.0,52042.505122,0.0001,36.3732
489670.0,52043.139469,0.0001,16.8415
489680.0,52043.775695,0.0001,18.7653
489690.0,52044.410362,0.0001,31.7749
489700.0,52045.063069,0.0001,20.9862
489710.0,52045.704984,0.0001,24.4831
489720.0,52046.348563,0.0001,32.9981
489730.0,52046.99281,0.0001,18.1404
489740.0,52047.636991,0.0001,25.221
489750.0,52059.310484,0.0001,31.8452
489760.0,52059.956345,0.0001,27.5543
489770.0,52060.600061,0.0001,18.3611
489780.0,52061.241207,0.0001,18.4454
489790.0,52061.883173,0.0001,16.5487
489800.0,52062.524293,0.0001,26.9885
489810.0,52063.165164,0.0001,21.5067
489820.0,52063.80756,0.0001,26.7744
489830.0,52064.450142,0.0001,24.7764
489840.0,52065.092958,0.0001,18.9005
489850.0,52065.73139,0.0001,11.3861
489860.0,52066.363694,0.0001,26.8813
489870.0,52066.995141,0.0001,25.3432
489880.0,52067.626959,0.0001,26.7902
489890.0,52068.258363,0.0001,24.649
489900.0,52068.890892,0.0001,17.5237
489910.0,52069.522686,0.0001,30.8664
489920.0,52070.154979,0.0001,22.3755
489930.0,52070.788091,0.0001,25.3509
489940.0,52071.420483,0.0001,37.5779
489950.0,52072.057943,0.0001,20.3905
489960.0,52072.691916,0.0001,24.6321
489970.0,52073.328341,0.0001,16.6359
489980.0,52073.961057,0.0001,29.6932
489990.0,52074.592324,0.0001,18.1483
490000.0,52086.003012,0.0001,24.9226
490010.0,52086.643678,0.0001,31.0222
490020.0,52087.287304,0.0001,13.5992
490030.0,52087.929521,0.0001,14.7764
490040.0,52088.567339,0.0001,14.2867
490050.0,52089.220933,0.0001,20.7989
490060.0,52089.864193,0.0001,15.2392
490070.0,52090.506673,0.0001,20.4552
490080.0,52091.148278,0.0001,12.817
490090.0,52091.783739,0.0001,24.3217
490100.0,52092.432937,0.0001,20.4958
490110.0,52093.074285,0.0001,27.7929
490120.0,52093.712431,0.0001,16.7219
490130.0,52094.35122,0.0001,19.6608
490140.0,52094.987324,0.0001,17.8463
490150.0,52095.619591,0.0001,20.5114
490160.0,52096.254828,0.0001,11.738
490170.0,52096.889101,0.0001,17.76
490180.0,52097.524259,0.0001,28.615
490190.0,52098.157125,0.0001,12.5586
490200.0,52098.789292,0.0001,20.7752
490210.0,52099.421816,0.0001,38.329
490220.0,52100.054227,0.0001,23.7394
490230.0,52100.686802,0.0001,25.4081
490240.0,52101.320374,0.0001,22.2525
490250.0,52112.453185,0.0001,17.4059
490260.0,52113.101296,0.0001,26.9795
490270.0,52113.744228,0.0001,21.7918
490280.0,52114.38696,0.0001,22.09
490290.0,52115.029603,0.0001,29.6357
490300.0,52115.672084,0.0001,18.303
490310.0,52116.314654,0.0001,26.728
490320.0,52116.957714,0.0001,17.9417
490330.0,52117.599783,0.0001,26.8027
490340.0,52118.240713,0.0001,19.1481
490350.0,52118.88305,0.0001,17.7802
490360.0,52119.524496,0.0001,16.559
490370.0,52120.165004,0.0001,27.263
490380.0,52120.803267,0.0001,37.0855
490390.0,52121.444108,0.0001,24.9268
490400.0,52122.083946,0.0001,20.2785
490410.0,52122.721694,0.0001,17.9248
490420.0,52123.358217,0.0001,23.7168
490430.0,52123.995253,0.0001,24.1996
490440.0,52124.639541,0.0001,27.6418
490450.0,52125.275015,0.0001,34.9387
490460.0,52125.910512,0.0001,31.8507
490470.0,52126.544001,0.0001,19.9193
490480.0,52127.176371,0.0001,19.3799
490490.0,52127.809224,0.0001,25.585
490500.0,52135.474216,0.0001,25.9957
490510.0,52136.105642,0.0001,33.2141
490520.0,52136.740242,0.0001,29.8171
490530.0,52137.374988,0.0001,22.9299
490540.0,52138.009771,0.0001,37.7392
490550.0,52138.646389,0.0001,28.2036
490560.0,52139.287915,0.0001,22.5081
490570.0,52139.930356,0.0001,34.4832
490580.0,52140.573347,0.0001,22.1942
490590.0,52141.214015,0.0001,25.4811
490600.0,52141.853819,0.0001,26.2216
490610.0,52142.494037,0.0001,17.7718
490620.0,52143.132232,0.0001,32.766
490630.0,52143.771307,0.0001,22.6516
490640.0,52144.409881,0.0001,21.1124
490650.0,52145.049145,0.0001,33.3389
490660.0,52145.690238,0.0001,31.1319
490670.0,52146.330425,0.0001,17.3644
490680.0,52146.970976,0.0001,23.4909
490690.0,52147.610065,0.0001,18.7526
490700.0,52148.248291,0.0001,16.6594
