NumIters,Seconds,LearningRate,recons_error
580040.0,71157.295755,0.0001,5.59995
580050.0,71157.915653,0.0001,2.13935
580060.0,71158.53653,0.0001,5.11347
580070.0,71159.156749,0.0001,3.75244
580080.0,71159.777231,0.0001,4.77236
580090.0,71160.39816,0.0001,5.17848
580100.0,71161.017932,0.0001,3.78704
580110.0,71161.638785,0.0001,3.88164
580120.0,71162.259318,0.0001,3.74364
580130.0,71162.879308,0.0001,3.48497
580140.0,71163.49957,0.0001,7.43824
580150.0,71164.119884,0.0001,4.64814
580160.0,71164.740607,0.0001,2.22239
580170.0,71165.361892,0.0001,3.49732
580180.0,71165.981769,0.0001,2.87029
580190.0,71166.602489,0.0001,6.74808
580200.0,71167.2225,0.0001,2.98939
580210.0,71167.843756,0.0001,4.34553
580220.0,71168.464021,0.0001,2.87842
580230.0,71169.084839,0.0001,12.6564
580240.0,71169.706365,0.0001,3.09406
580250.0,71186.387547,0.0001,3.28045
580260.0,71187.019819,0.0001,4.53607
580270.0,71187.645576,0.0001,3.11904
580280.0,71188.26862,0.0001,4.59242
580290.0,71188.891773,0.0001,8.54979
580300.0,71189.511969,0.0001,5.55745
580310.0,71190.137928,0.0001,3.58034
580320.0,71190.763927,0.0001,9.83963
580330.0,71191.388546,0.0001,3.54604
580340.0,71192.014614,0.0001,31.4373
580350.0,71192.639958,0.0001,6.79608
580360.0,71193.26276,0.0001,3.14344
580370.0,71193.883227,0.0001,2.99825
580380.0,71194.503747,0.0001,4.98482
580390.0,71195.124223,0.0001,2.55773
580400.0,71195.744949,0.0001,11.0072
580410.0,71196.364528,0.0001,4.56925
580420.0,71196.984745,0.0001,6.62702
580430.0,71197.605572,0.0001,2.75975
580440.0,71198.224483,0.0001,6.54787
580450.0,71198.845508,0.0001,4.11544
580460.0,71199.466459,0.0001,4.02614
580470.0,71200.087389,0.0001,3.96508
580480.0,71200.708063,0.0001,3.20277
580490.0,71201.328444,0.0001,4.77219
580500.0,71217.340219,0.0001,14.2517
580510.0,71217.960556,0.0001,13.4418
580520.0,71218.580081,0.0001,2.80767
580530.0,71219.201264,0.0001,3.86331
580540.0,71219.824857,0.0001,1.83801
580550.0,71220.447047,0.0001,3.95963
580560.0,71221.069849,0.0001,4.76083
580570.0,71221.690016,0.0001,2.22717
580580.0,71222.310331,0.0001,4.01689
580590.0,71222.931296,0.0001,9.64941
580600.0,71223.55144,0.0001,5.40704
580610.0,71224.172709,0.0001,3.11694
580620.0,71224.794196,0.0001,4.60506
580630.0,71225.414258,0.0001,2.13666
580640.0,71226.035156,0.0001,3.55164
580650.0,71226.655931,0.0001,10.0077
580660.0,71227.276924,0.0001,12.3522
580670.0,71227.897652,0.0001,6.37755
580680.0,71228.5178,0.0001,4.88548
580690.0,71229.138466,0.0001,9.37564
580700.0,71229.76053,0.0001,9.97244
580710.0,71230.380796,0.0001,9.50339
580720.0,71231.001817,0.0001,5.28052
580730.0,71231.621939,0.0001,2.70883
580740.0,71232.242826,0.0001,3.74855
580750.0,71242.490054,0.0001,3.03087
580760.0,71243.120369,0.0001,2.11572
580770.0,71243.741684,0.0001,4.37409
580780.0,71244.362284,0.0001,7.71293
580790.0,71244.983481,0.0001,4.71975
580800.0,71245.604185,0.0001,8.42162
580810.0,71246.225512,0.0001,11.7741
580820.0,71246.846364,0.0001,4.70855
580830.0,71247.468065,0.0001,4.17637
580840.0,71248.089897,0.0001,5.55022
580850.0,71248.712806,0.0001,4.82946
580860.0,71249.337791,0.0001,8.2511
580870.0,71249.962533,0.0001,5.41276
580880.0,71250.586875,0.0001,4.12264
580890.0,71251.211031,0.0001,5.83777
580900.0,71251.835865,0.0001,3.76368
580910.0,71252.458841,0.0001,3.76051
580920.0,71253.083411,0.0001,9.62043
580930.0,71253.706048,0.0001,6.84949
580940.0,71254.330299,0.0001,4.14601
580950.0,71254.954787,0.0001,3.57964
580960.0,71255.579952,0.0001,1.98315
580970.0,71256.204005,0.0001,5.61384
580980.0,71256.829533,0.0001,1.98274
580990.0,71257.453117,0.0001,2.80111
581000.0,71268.912756,0.0001,6.43166
581010.0,71269.532562,0.0001,3.14534
581020.0,71270.15485,0.0001,2.49754
581030.0,71270.775622,0.0001,5.2509
581040.0,71271.396449,0.0001,4.8122
581050.0,71272.017727,0.0001,2.48546
581060.0,71272.637494,0.0001,9.82547
581070.0,71273.257444,0.0001,2.50331
581080.0,71273.877522,0.0001,3.1931
581090.0,71274.500993,0.0001,4.58536
581100.0,71275.123255,0.0001,3.875
581110.0,71275.744481,0.0001,2.70474
581120.0,71276.365819,0.0001,3.68875
581130.0,71276.986106,0.0001,7.02742
581140.0,71277.606364,0.0001,4.07072
581150.0,71278.226926,0.0001,3.33861
581160.0,71278.847795,0.0001,3.68311
581170.0,71279.468781,0.0001,2.5925
581180.0,71280.091171,0.0001,7.95435
581190.0,71280.710945,0.0001,10.1921
581200.0,71281.33249,0.0001,4.74922
581210.0,71281.95224,0.0001,5.10877
581220.0,71282.576507,0.0001,2.61931
581230.0,71283.201694,0.0001,3.43906
581240.0,71283.826485,0.0001,3.57112
581250.0,71307.176219,0.0001,2.70226
581260.0,71307.806783,0.0001,4.52234
581270.0,71308.433357,0.0001,3.60227
581280.0,71309.058581,0.0001,3.12363
581290.0,71309.6846,0.0001,2.44775
581300.0,71310.311105,0.0001,15.2604
581310.0,71310.935818,0.0001,3.08382
581320.0,71311.562096,0.0001,11.68
581330.0,71312.18827,0.0001,3.21259
581340.0,71312.814033,0.0001,4.80053
581350.0,71313.437897,0.0001,5.66866
581360.0,71314.05795,0.0001,5.61891
581370.0,71314.680976,0.0001,6.49828
581380.0,71315.306345,0.0001,4.71919
581390.0,71315.930182,0.0001,3.94853
581400.0,71316.555092,0.0001,7.7663
581410.0,71317.180193,0.0001,3.70619
581420.0,71317.804628,0.0001,4.66693
581430.0,71318.426312,0.0001,2.53045
581440.0,71319.046326,0.0001,2.73578
581450.0,71319.667526,0.0001,4.12779
581460.0,71320.288725,0.0001,5.93911
581470.0,71320.911937,0.0001,2.88604
581480.0,71321.534664,0.0001,4.88667
581490.0,71322.157415,0.0001,7.80488
581500.0,71333.402449,0.0001,5.78134
581510.0,71334.025236,0.0001,4.18399
581520.0,71334.651618,0.0001,2.38221
581530.0,71335.271989,0.0001,8.13428
581540.0,71335.896153,0.0001,4.99539
581550.0,71336.517412,0.0001,2.59792
581560.0,71337.139573,0.0001,10.5613
581570.0,71337.764668,0.0001,4.8854
581580.0,71338.389102,0.0001,3.15615
581590.0,71339.013924,0.0001,4.15708
581600.0,71339.640676,0.0001,3.768
581610.0,71340.26681,0.0001,2.83703
581620.0,71340.892856,0.0001,3.27898
581630.0,71341.51696,0.0001,2.11834
581640.0,71342.142221,0.0001,3.10475
581650.0,71342.767921,0.0001,5.56155
581660.0,71343.393491,0.0001,3.88485
581670.0,71344.019421,0.0001,3.04485
581680.0,71344.643932,0.0001,2.519
581690.0,71345.263968,0.0001,4.75928
581700.0,71345.886829,0.0001,4.15304
581710.0,71346.510252,0.0001,2.20512
581720.0,71347.135212,0.0001,6.08824
581730.0,71347.759863,0.0001,4.97928
581740.0,71348.384109,0.0001,13.0574
581750.0,71358.827221,0.0001,5.5374
581760.0,71359.449261,0.0001,3.99638
581770.0,71360.070609,0.0001,5.57561
581780.0,71360.691481,0.0001,2.2663
581790.0,71361.313794,0.0001,5.27999
581800.0,71361.938489,0.0001,4.87769
581810.0,71362.560411,0.0001,8.13415
581820.0,71363.184269,0.0001,9.77999
581830.0,71363.808077,0.0001,3.1201
581840.0,71364.431594,0.0001,5.65333
581850.0,71365.055635,0.0001,5.55894
581860.0,71365.679672,0.0001,2.94547
581870.0,71366.305037,0.0001,3.37745
581880.0,71366.930516,0.0001,4.16276
581890.0,71367.5526,0.0001,8.42653
581900.0,71368.177508,0.0001,12.0525
581910.0,71368.803375,0.0001,3.70461
581920.0,71369.424536,0.0001,9.72393
581930.0,71370.045837,0.0001,44.0907
581940.0,71370.666281,0.0001,2.16734
581950.0,71371.28652,0.0001,3.56223
581960.0,71371.907907,0.0001,5.40965
581970.0,71372.52852,0.0001,2.90827
581980.0,71373.149794,0.0001,3.90809
581990.0,71373.771104,0.0001,3.79249
582000.0,71387.849998,0.0001,3.61694
582010.0,71388.470867,0.0001,3.63585
582020.0,71389.093485,0.0001,4.68398
582030.0,71389.713123,0.0001,10.8813
582040.0,71390.337698,0.0001,6.12061
582050.0,71390.960158,0.0001,6.74745
582060.0,71391.585497,0.0001,2.41289
582070.0,71392.210948,0.0001,2.64747
582080.0,71392.836592,0.0001,10.3656
582090.0,71393.460891,0.0001,6.94599
582100.0,71394.085825,0.0001,3.8305
582110.0,71394.709537,0.0001,5.47823
582120.0,71395.335213,0.0001,7.18323
582130.0,71395.959494,0.0001,5.70332
582140.0,71396.584586,0.0001,3.97476
582150.0,71397.210258,0.0001,4.68259
582160.0,71397.83189,0.0001,10.8252
582170.0,71398.454839,0.0001,3.18086
582180.0,71399.078715,0.0001,4.26549
582190.0,71399.700963,0.0001,2.15308
582200.0,71400.327153,0.0001,10.063
582210.0,71400.952589,0.0001,9.44852
582220.0,71401.57719,0.0001,3.1598
582230.0,71402.201031,0.0001,3.03899
582240.0,71402.826146,0.0001,2.68466
582250.0,71419.47171,0.0001,2.29924
582260.0,71420.095366,0.0001,5.02491
582270.0,71420.715134,0.0001,4.61651
582280.0,71421.336614,0.0001,9.64023
582290.0,71421.957086,0.0001,3.42543
582300.0,71422.577059,0.0001,3.47465
582310.0,71423.197605,0.0001,4.97982
582320.0,71423.818575,0.0001,2.8974
582330.0,71424.438629,0.0001,4.25551
582340.0,71425.059978,0.0001,4.15101
582350.0,71425.679708,0.0001,5.56736
582360.0,71426.300019,0.0001,6.3974
582370.0,71426.919934,0.0001,6.88349
582380.0,71427.540509,0.0001,5.23666
582390.0,71428.160827,0.0001,3.8763
582400.0,71428.780864,0.0001,9.75805
582410.0,71429.401793,0.0001,2.89402
582420.0,71430.022904,0.0001,4.09066
582430.0,71430.646464,0.0001,5.64774
582440.0,71431.269414,0.0001,9.26691
582450.0,71431.890471,0.0001,3.36443
582460.0,71432.512393,0.0001,4.03284
582470.0,71433.135957,0.0001,8.58192
582480.0,71433.759522,0.0001,3.59964
582490.0,71434.385911,0.0001,2.90639
582500.0,71446.915364,0.0001,2.26526
582510.0,71447.538498,0.0001,5.03126
582520.0,71448.162483,0.0001,3.92298
582530.0,71448.787354,0.0001,4.38745
582540.0,71449.412034,0.0001,4.04672
582550.0,71450.037647,0.0001,10.0681
582560.0,71450.662956,0.0001,3.45181
582570.0,71451.287001,0.0001,5.15945
582580.0,71451.911662,0.0001,2.62538
582590.0,71452.538117,0.0001,6.58731
582600.0,71453.162763,0.0001,2.94444
582610.0,71453.785538,0.0001,5.33454
582620.0,71454.40972,0.0001,4.14099
582630.0,71455.034765,0.0001,7.88707
582640.0,71455.658206,0.0001,2.82429
582650.0,71456.282017,0.0001,2.24427
582660.0,71456.903853,0.0001,43.6091
582670.0,71457.523515,0.0001,2.45847
582680.0,71458.143252,0.0001,3.83229
582690.0,71458.762545,0.0001,4.17212
582700.0,71459.383049,0.0001,3.39198
582710.0,71460.004158,0.0001,6.46248
582720.0,71460.624331,0.0001,5.57585
582730.0,71461.245198,0.0001,5.70086
582740.0,71461.864987,0.0001,4.0478
582750.0,71488.371785,0.0001,9.74613
582760.0,71488.998044,0.0001,2.88247
582770.0,71489.61916,0.0001,5.88586
582780.0,71490.24018,0.0001,4.28853
582790.0,71490.859793,0.0001,7.43209
582800.0,71491.479854,0.0001,3.20021
582810.0,71492.100119,0.0001,3.44836
582820.0,71492.720155,0.0001,3.54538
582830.0,71493.339537,0.0001,4.52171
582840.0,71493.960181,0.0001,4.22246
582850.0,71494.579851,0.0001,3.07069
582860.0,71495.199378,0.0001,4.99241
582870.0,71495.819855,0.0001,2.61683
582880.0,71496.441102,0.0001,5.76666
582890.0,71497.06262,0.0001,2.65908
582900.0,71497.68546,0.0001,2.70122
582910.0,71498.306103,0.0001,2.63793
582920.0,71498.927907,0.0001,5.06547
582930.0,71499.552215,0.0001,12.6672
582940.0,71500.179797,0.0001,8.01281
582950.0,71500.805552,0.0001,3.02853
582960.0,71501.430778,0.0001,7.05308
582970.0,71502.056514,0.0001,3.43393
582980.0,71502.681901,0.0001,5.43693
582990.0,71503.307207,0.0001,4.8085
583000.0,71520.478412,0.0001,5.88305
583010.0,71521.102114,0.0001,5.35202
583020.0,71521.723284,0.0001,15.7097
583030.0,71522.343544,0.0001,9.48549
583040.0,71522.963527,0.0001,6.38957
583050.0,71523.582999,0.0001,16.463
583060.0,71524.203783,0.0001,3.9914
583070.0,71524.824813,0.0001,3.73134
583080.0,71525.444353,0.0001,8.46602
583090.0,71526.064838,0.0001,5.163
583100.0,71526.685694,0.0001,3.30387
583110.0,71527.306777,0.0001,2.93279
583120.0,71527.927701,0.0001,8.07098
583130.0,71528.548283,0.0001,3.21928
583140.0,71529.171754,0.0001,6.18062
583150.0,71529.792598,0.0001,8.98933
583160.0,71530.415694,0.0001,4.22814
583170.0,71531.040252,0.0001,3.84402
583180.0,71531.666762,0.0001,4.9111
583190.0,71532.292236,0.0001,11.6711
583200.0,71532.917733,0.0001,3.56208
583210.0,71533.544241,0.0001,2.38483
583220.0,71534.16863,0.0001,3.44273
583230.0,71534.792835,0.0001,2.791
583240.0,71535.417778,0.0001,10.3234
583250.0,71548.661809,0.0001,2.46316
583260.0,71549.282694,0.0001,4.24944
583270.0,71549.904119,0.0001,5.28573
583280.0,71550.524489,0.0001,7.68624
583290.0,71551.144907,0.0001,4.80267
583300.0,71551.764521,0.0001,6.73537
583310.0,71552.385581,0.0001,2.28278
583320.0,71553.00609,0.0001,3.84348
583330.0,71553.626902,0.0001,7.0081
583340.0,71554.246923,0.0001,4.57504
583350.0,71554.867854,0.0001,3.98495
583360.0,71555.488232,0.0001,3.18119
583370.0,71556.107981,0.0001,2.07705
583380.0,71556.728036,0.0001,6.39941
583390.0,71557.348881,0.0001,4.16113
583400.0,71557.969985,0.0001,2.39779
583410.0,71558.590523,0.0001,5.07341
583420.0,71559.210803,0.0001,6.92876
583430.0,71559.831156,0.0001,3.2228
583440.0,71560.451802,0.0001,3.60425
583450.0,71561.072619,0.0001,7.903
583460.0,71561.69318,0.0001,5.08752
583470.0,71562.313606,0.0001,4.32394
583480.0,71562.933436,0.0001,2.2486
583490.0,71563.553648,0.0001,10.5807
583500.0,71574.283774,0.0001,1.75084
583510.0,71574.911754,0.0001,4.61558
583520.0,71575.536504,0.0001,2.11671
583530.0,71576.161443,0.0001,2.66427
583540.0,71576.785388,0.0001,5.21851
583550.0,71577.410754,0.0001,2.93914
583560.0,71578.034981,0.0001,2.73558
583570.0,71578.659935,0.0001,3.04152
583580.0,71579.286641,0.0001,3.84927
583590.0,71579.912577,0.0001,3.98394
583600.0,71580.535056,0.0001,3.67895
583610.0,71581.156306,0.0001,9.07964
583620.0,71581.776305,0.0001,3.98513
583630.0,71582.396399,0.0001,4.39061
583640.0,71583.016556,0.0001,4.87522
583650.0,71583.63641,0.0001,4.75125
583660.0,71584.256604,0.0001,9.26381
583670.0,71584.877385,0.0001,5.94764
583680.0,71585.498207,0.0001,2.57424
583690.0,71586.119666,0.0001,7.98267
583700.0,71586.740252,0.0001,2.85003
583710.0,71587.360652,0.0001,2.77741
583720.0,71587.981014,0.0001,11.667
583730.0,71588.603768,0.0001,6.31955
583740.0,71589.226095,0.0001,10.2836
583750.0,71602.679255,0.0001,9.79769
583760.0,71603.306502,0.0001,3.67064
583770.0,71603.934101,0.0001,2.98015
583780.0,71604.56197,0.0001,2.77402
583790.0,71605.188334,0.0001,5.94758
583800.0,71605.81355,0.0001,5.1107
583810.0,71606.438509,0.0001,4.0669
583820.0,71607.065406,0.0001,5.80436
583830.0,71607.691568,0.0001,6.31166
583840.0,71608.316938,0.0001,7.07411
583850.0,71608.940438,0.0001,3.2332
583860.0,71609.564405,0.0001,3.77056
583870.0,71610.185762,0.0001,3.39177
583880.0,71610.806993,0.0001,7.47102
583890.0,71611.428359,0.0001,4.36208
583900.0,71612.049254,0.0001,3.02708
583910.0,71612.669497,0.0001,8.81984
583920.0,71613.289696,0.0001,5.36703
583930.0,71613.909521,0.0001,2.5628
583940.0,71614.529356,0.0001,10.2303
583950.0,71615.149178,0.0001,3.07139
583960.0,71615.769183,0.0001,7.01186
583970.0,71616.389884,0.0001,13.3354
583980.0,71617.009338,0.0001,18.0826
583990.0,71617.629359,0.0001,8.06719
584000.0,71628.171175,0.0001,2.91506
584010.0,71628.800017,0.0001,8.00808
584020.0,71629.422371,0.0001,8.71205
584030.0,71630.048702,0.0001,7.48094
584040.0,71630.67195,0.0001,4.69409
584050.0,71631.292807,0.0001,6.15507
584060.0,71631.918694,0.0001,4.49536
584070.0,71632.545117,0.0001,3.6713
584080.0,71633.17078,0.0001,5.07171
584090.0,71633.796543,0.0001,2.63439
584100.0,71634.420925,0.0001,4.8819
584110.0,71635.045845,0.0001,3.69465
584120.0,71635.670742,0.0001,6.43333
584130.0,71636.294873,0.0001,7.75737
584140.0,71636.920024,0.0001,2.23585
584150.0,71637.544693,0.0001,3.06013
584160.0,71638.165819,0.0001,9.35966
584170.0,71638.786569,0.0001,5.63684
584180.0,71639.407158,0.0001,13.2645
584190.0,71640.027494,0.0001,4.70488
584200.0,71640.648725,0.0001,2.88585
584210.0,71641.268935,0.0001,4.23255
584220.0,71641.88953,0.0001,4.66809
584230.0,71642.5101,0.0001,3.85296
584240.0,71643.130951,0.0001,4.47354
584250.0,71657.559065,0.0001,3.27616
584260.0,71658.185374,0.0001,5.52596
584270.0,71658.808704,0.0001,4.77216
584280.0,71659.436185,0.0001,5.77585
584290.0,71660.062938,0.0001,3.19421
584300.0,71660.688299,0.0001,21.5799
584310.0,71661.313187,0.0001,5.40279
584320.0,71661.938329,0.0001,5.65422
584330.0,71662.56221,0.0001,11.4726
584340.0,71663.182539,0.0001,4.07317
584350.0,71663.803387,0.0001,3.54294
584360.0,71664.424247,0.0001,2.72913
584370.0,71665.045593,0.0001,3.16395
584380.0,71665.666519,0.0001,4.23743
584390.0,71666.287041,0.0001,5.11274
584400.0,71666.907722,0.0001,3.41223
584410.0,71667.52863,0.0001,3.14369
584420.0,71668.149454,0.0001,3.44685
584430.0,71668.770748,0.0001,5.42212
584440.0,71669.390355,0.0001,6.73088
584450.0,71670.011011,0.0001,3.53061
584460.0,71670.630379,0.0001,4.7433
584470.0,71671.250556,0.0001,3.32225
584480.0,71671.871799,0.0001,5.87396
584490.0,71672.492148,0.0001,4.76341
584500.0,71683.055519,0.0001,3.75881
584510.0,71683.6817,0.0001,2.40613
584520.0,71684.306083,0.0001,3.98024
584530.0,71684.930792,0.0001,3.21322
584540.0,71685.555347,0.0001,3.81515
584550.0,71686.180153,0.0001,3.96216
584560.0,71686.805629,0.0001,4.18491
584570.0,71687.430711,0.0001,7.71749
584580.0,71688.057607,0.0001,5.53197
584590.0,71688.683806,0.0001,4.86371
584600.0,71689.310086,0.0001,12.7674
584610.0,71689.937213,0.0001,4.05156
584620.0,71690.563962,0.0001,5.63797
584630.0,71691.189198,0.0001,3.8274
584640.0,71691.81015,0.0001,3.95898
584650.0,71692.432505,0.0001,2.74344
584660.0,71693.05523,0.0001,3.90173
584670.0,71693.679353,0.0001,3.53275
584680.0,71694.303838,0.0001,4.39692
584690.0,71694.926816,0.0001,3.10492
584700.0,71695.552964,0.0001,2.90475
584710.0,71696.176967,0.0001,4.26392
584720.0,71696.800581,0.0001,2.99849
584730.0,71697.424978,0.0001,3.62807
584740.0,71698.046768,0.0001,2.75156
584750.0,71710.709354,0.0001,7.47038
584760.0,71711.332082,0.0001,4.66865
584770.0,71711.953215,0.0001,8.65058
584780.0,71712.573766,0.0001,7.3303
584790.0,71713.193951,0.0001,2.65822
584800.0,71713.814469,0.0001,3.42107
584810.0,71714.434399,0.0001,6.57899
584820.0,71715.055588,0.0001,8.92524
584830.0,71715.677656,0.0001,4.4417
584840.0,71716.301589,0.0001,2.24501
584850.0,71716.92352,0.0001,3.89713
584860.0,71717.547693,0.0001,3.27583
584870.0,71718.168632,0.0001,3.13187
584880.0,71718.789547,0.0001,2.6454
584890.0,71719.41031,0.0001,4.21074
584900.0,71720.031546,0.0001,18.4734
584910.0,71720.652464,0.0001,4.81813
584920.0,71721.273762,0.0001,5.18582
584930.0,71721.894073,0.0001,4.33432
584940.0,71722.518282,0.0001,5.67119
584950.0,71723.144744,0.0001,4.30442
584960.0,71723.76977,0.0001,2.79084
584970.0,71724.395488,0.0001,6.28522
584980.0,71725.020372,0.0001,2.42736
584990.0,71725.64619,0.0001,4.86777
585000.0,71769.063328,0.0001,3.05521
585010.0,71769.684154,0.0001,12.6015
585020.0,71770.304889,0.0001,7.47525
585030.0,71770.925113,0.0001,4.1033
585040.0,71771.546073,0.0001,3.49379
585050.0,71772.167164,0.0001,3.91014
585060.0,71772.787776,0.0001,6.87787
585070.0,71773.407517,0.0001,6.85679
585080.0,71774.027406,0.0001,2.99515
585090.0,71774.647513,0.0001,3.56973
585100.0,71775.267961,0.0001,6.83017
585110.0,71775.888799,0.0001,2.66645
585120.0,71776.508764,0.0001,3.25581
585130.0,71777.1293,0.0001,3.39028
585140.0,71777.750128,0.0001,2.80323
585150.0,71778.370667,0.0001,6.63709
585160.0,71778.996449,0.0001,5.51501
585170.0,71779.620203,0.0001,4.03468
585180.0,71780.24393,0.0001,7.78011
585190.0,71780.868832,0.0001,2.75842
585200.0,71781.492403,0.0001,3.86856
585210.0,71782.115852,0.0001,7.67182
585220.0,71782.741333,0.0001,3.91952
585230.0,71783.364794,0.0001,4.63608
585240.0,71783.990758,0.0001,3.17538
585250.0,71795.681523,0.0001,3.47587
585260.0,71796.310395,0.0001,3.7875
585270.0,71796.930341,0.0001,17.6234
585280.0,71797.550006,0.0001,2.78246
585290.0,71798.170379,0.0001,13.2509
585300.0,71798.791095,0.0001,3.85168
585310.0,71799.411405,0.0001,5.90876
585320.0,71800.032167,0.0001,2.817
585330.0,71800.65273,0.0001,4.51703
585340.0,71801.272612,0.0001,4.18612
585350.0,71801.892383,0.0001,4.63735
585360.0,71802.5129,0.0001,9.89782
585370.0,71803.133623,0.0001,3.00351
585380.0,71803.754397,0.0001,8.0287
585390.0,71804.374575,0.0001,2.35298
585400.0,71804.995095,0.0001,1.86301
585410.0,71805.615621,0.0001,4.86964
585420.0,71806.236229,0.0001,2.18539
585430.0,71806.85694,0.0001,4.11901
585440.0,71807.476426,0.0001,4.85475
585450.0,71808.099267,0.0001,6.37556
585460.0,71808.72139,0.0001,2.84824
585470.0,71809.342798,0.0001,8.14637
585480.0,71809.96487,0.0001,7.58066
585490.0,71810.585227,0.0001,5.04033
585500.0,71826.185278,0.0001,3.45296
585510.0,71826.806166,0.0001,5.64191
585520.0,71827.426569,0.0001,3.99763
585530.0,71828.047804,0.0001,4.43639
585540.0,71828.667972,0.0001,10.4468
585550.0,71829.289796,0.0001,4.69599
585560.0,71829.909997,0.0001,8.91713
585570.0,71830.530732,0.0001,7.19303
585580.0,71831.151932,0.0001,2.38118
585590.0,71831.77314,0.0001,3.51891
585600.0,71832.393322,0.0001,4.20273
585610.0,71833.013607,0.0001,3.73892
585620.0,71833.633919,0.0001,3.53814
585630.0,71834.253485,0.0001,18.0875
585640.0,71834.874303,0.0001,2.84521
585650.0,71835.493733,0.0001,6.87193
585660.0,71836.113477,0.0001,4.82475
585670.0,71836.732975,0.0001,5.88483
585680.0,71837.354616,0.0001,5.48586
585690.0,71837.976531,0.0001,10.0124
585700.0,71838.598404,0.0001,5.12337
585710.0,71839.222119,0.0001,3.4403
585720.0,71839.843849,0.0001,5.58051
585730.0,71840.46543,0.0001,4.6482
585740.0,71841.086913,0.0001,5.12808
585750.0,71856.369966,0.0001,3.27483
585760.0,71856.994519,0.0001,5.61956
585770.0,71857.614485,0.0001,4.18825
585780.0,71858.235803,0.0001,5.82266
585790.0,71858.85687,0.0001,4.23906
585800.0,71859.47749,0.0001,5.87374
585810.0,71860.099334,0.0001,9.53536
585820.0,71860.719945,0.0001,3.38749
585830.0,71861.341085,0.0001,9.57354
585840.0,71861.960928,0.0001,4.01646
585850.0,71862.582194,0.0001,6.30895
585860.0,71863.203395,0.0001,3.38253
585870.0,71863.823302,0.0001,2.92365
585880.0,71864.44494,0.0001,2.96069
585890.0,71865.06594,0.0001,11.7021
585900.0,71865.685828,0.0001,4.23885
585910.0,71866.306321,0.0001,2.50178
585920.0,71866.927513,0.0001,3.21122
585930.0,71867.550684,0.0001,2.65209
585940.0,71868.172689,0.0001,5.862
585950.0,71868.795264,0.0001,3.90628
585960.0,71869.420277,0.0001,2.39761
585970.0,71870.045125,0.0001,8.38702
585980.0,71870.670483,0.0001,3.13344
585990.0,71871.296761,0.0001,3.90892
586000.0,71886.007794,0.0001,4.22001
586010.0,71886.629196,0.0001,3.71062
586020.0,71887.249964,0.0001,10.6676
586030.0,71887.871757,0.0001,4.55092
586040.0,71888.492357,0.0001,2.16286
586050.0,71889.112604,0.0001,4.4096
586060.0,71889.733583,0.0001,3.72556
586070.0,71890.354431,0.0001,8.35097
586080.0,71890.974282,0.0001,4.2745
586090.0,71891.595283,0.0001,4.0446
586100.0,71892.216197,0.0001,3.07718
586110.0,71892.838608,0.0001,4.92371
586120.0,71893.4605,0.0001,3.44886
586130.0,71894.0806,0.0001,2.51626
586140.0,71894.701228,0.0001,5.56263
586150.0,71895.322418,0.0001,2.07934
586160.0,71895.942188,0.0001,8.42272
586170.0,71896.562702,0.0001,4.24242
586180.0,71897.182792,0.0001,15.6151
586190.0,71897.803354,0.0001,3.01518
586200.0,71898.424459,0.0001,2.38787
586210.0,71899.044905,0.0001,7.03083
586220.0,71899.665388,0.0001,3.95494
586230.0,71900.286824,0.0001,3.32099
586240.0,71900.907543,0.0001,17.0499
586250.0,71914.554152,0.0001,4.88794
586260.0,71915.177887,0.0001,6.31221
586270.0,71915.800484,0.0001,3.39919
586280.0,71916.421527,0.0001,3.2159
586290.0,71917.041488,0.0001,4.39381
586300.0,71917.662704,0.0001,7.30318
586310.0,71918.283113,0.0001,3.23595
586320.0,71918.903502,0.0001,5.12068
586330.0,71919.524897,0.0001,3.20312
586340.0,71920.145824,0.0001,4.24758
586350.0,71920.766492,0.0001,3.38009
586360.0,71921.386964,0.0001,8.92457
586370.0,71922.007578,0.0001,3.51193
586380.0,71922.628445,0.0001,3.32979
586390.0,71923.248562,0.0001,3.14737
586400.0,71923.870363,0.0001,4.27972
586410.0,71924.491037,0.0001,6.10618
586420.0,71925.111806,0.0001,4.55808
586430.0,71925.732545,0.0001,2.94791
586440.0,71926.35335,0.0001,2.94543
586450.0,71926.973152,0.0001,5.93987
586460.0,71927.593501,0.0001,5.53491
586470.0,71928.214778,0.0001,4.24511
586480.0,71928.835162,0.0001,3.55554
586490.0,71929.455799,0.0001,4.18684
586500.0,71948.847667,0.0001,5.19603
586510.0,71949.46727,0.0001,3.64126
586520.0,71950.089025,0.0001,11.2217
586530.0,71950.710028,0.0001,8.55218
586540.0,71951.331091,0.0001,17.4044
586550.0,71951.951684,0.0001,2.99378
586560.0,71952.572407,0.0001,4.22225
586570.0,71953.193054,0.0001,4.0683
586580.0,71953.814189,0.0001,1.94639
586590.0,71954.435032,0.0001,4.33874
586600.0,71955.056911,0.0001,3.23465
586610.0,71955.678166,0.0001,4.74123
586620.0,71956.298477,0.0001,6.8203
586630.0,71956.92008,0.0001,4.18713
586640.0,71957.541018,0.0001,2.5007
586650.0,71958.161747,0.0001,2.47882
586660.0,71958.783578,0.0001,6.22759
586670.0,71959.403765,0.0001,3.70507
586680.0,71960.025144,0.0001,4.10595
586690.0,71960.645771,0.0001,4.6258
