NumIters,Seconds,LearningRate,recons_error
540580.0,58100.022174,0.0001,3.86831
540590.0,58100.649487,0.0001,21.4844
540600.0,58101.275785,0.0001,3.25928
540610.0,58101.90228,0.0001,3.15705
540620.0,58102.528757,0.0001,2.49674
540630.0,58103.155533,0.0001,3.02903
540640.0,58103.782304,0.0001,3.86205
540650.0,58104.408162,0.0001,3.85365
540660.0,58105.034506,0.0001,3.94053
540670.0,58105.659753,0.0001,3.48715
540680.0,58106.28545,0.0001,5.307
540690.0,58106.910892,0.0001,4.37294
540700.0,58107.536869,0.0001,3.52093
540710.0,58108.163278,0.0001,10.4447
540720.0,58108.789117,0.0001,3.77495
540730.0,58109.414776,0.0001,5.62159
540740.0,58110.041284,0.0001,3.55892
540750.0,58120.565004,0.0001,4.63261
540760.0,58121.194838,0.0001,3.77938
540770.0,58121.82078,0.0001,7.29717
540780.0,58122.44652,0.0001,3.57155
540790.0,58123.072829,0.0001,2.07231
540800.0,58123.699079,0.0001,3.82107
540810.0,58124.326024,0.0001,3.51943
540820.0,58124.952384,0.0001,4.02194
540830.0,58125.577843,0.0001,4.20325
540840.0,58126.203896,0.0001,4.75246
540850.0,58126.830717,0.0001,1.07528
540860.0,58127.456384,0.0001,2.99975
540870.0,58128.081803,0.0001,2.75203
540880.0,58128.707581,0.0001,5.00546
540890.0,58129.333303,0.0001,3.21923
540900.0,58129.962255,0.0001,3.86438
540910.0,58130.587791,0.0001,4.66796
540920.0,58131.21613,0.0001,2.40183
540930.0,58131.84278,0.0001,2.56152
540940.0,58132.468017,0.0001,4.33457
540950.0,58133.094275,0.0001,4.89958
540960.0,58133.720408,0.0001,3.11587
540970.0,58134.346784,0.0001,3.92817
540980.0,58134.972847,0.0001,2.61711
540990.0,58135.599237,0.0001,2.33618
541000.0,58148.591422,0.0001,1.83018
541010.0,58149.219082,0.0001,6.42982
541020.0,58149.844849,0.0001,13.6068
541030.0,58150.47059,0.0001,3.85607
541040.0,58151.096554,0.0001,3.10457
541050.0,58151.721383,0.0001,2.75741
541060.0,58152.347659,0.0001,1.48391
541070.0,58152.974821,0.0001,6.8756
541080.0,58153.601676,0.0001,1.9896
541090.0,58154.230981,0.0001,4.49211
541100.0,58154.857975,0.0001,13.3283
541110.0,58155.486613,0.0001,10.6289
541120.0,58156.113295,0.0001,6.65116
541130.0,58156.739432,0.0001,11.3426
541140.0,58157.365976,0.0001,1.64837
541150.0,58157.992779,0.0001,2.78511
541160.0,58158.619651,0.0001,2.85752
541170.0,58159.246766,0.0001,3.1574
541180.0,58159.873299,0.0001,18.6764
541190.0,58160.499044,0.0001,2.26761
541200.0,58161.124938,0.0001,1.78923
541210.0,58161.750222,0.0001,8.91284
541220.0,58162.375272,0.0001,6.80031
541230.0,58163.000127,0.0001,5.58084
541240.0,58163.625587,0.0001,1.78265
541250.0,58174.909511,0.0001,9.96958
541260.0,58175.537705,0.0001,7.70028
541270.0,58176.16417,0.0001,4.24783
541280.0,58176.789843,0.0001,5.76646
541290.0,58177.41826,0.0001,5.34621
541300.0,58178.045644,0.0001,5.4454
541310.0,58178.673065,0.0001,7.4756
541320.0,58179.300058,0.0001,3.64183
541330.0,58179.926561,0.0001,5.61338
541340.0,58180.552727,0.0001,7.05695
541350.0,58181.179456,0.0001,6.82337
541360.0,58181.805308,0.0001,8.0566
541370.0,58182.431906,0.0001,6.94559
541380.0,58183.058033,0.0001,3.33887
541390.0,58183.683929,0.0001,5.51486
541400.0,58184.309837,0.0001,6.16448
541410.0,58184.936162,0.0001,4.93415
541420.0,58185.561129,0.0001,6.8225
541430.0,58186.186495,0.0001,5.11299
541440.0,58186.811768,0.0001,6.45523
541450.0,58187.436851,0.0001,5.028
541460.0,58188.062431,0.0001,5.99196
541470.0,58188.687763,0.0001,8.26664
541480.0,58189.313221,0.0001,4.64406
541490.0,58189.938729,0.0001,7.99453
541500.0,58205.474888,0.0001,6.52221
541510.0,58206.100832,0.0001,4.42083
541520.0,58206.726028,0.0001,3.65847
541530.0,58207.350969,0.0001,4.59091
541540.0,58207.975825,0.0001,3.96961
541550.0,58208.602432,0.0001,4.91569
541560.0,58209.228027,0.0001,3.05711
541570.0,58209.852943,0.0001,4.9637
541580.0,58210.478549,0.0001,6.23651
541590.0,58211.104412,0.0001,5.97831
541600.0,58211.729998,0.0001,4.53986
541610.0,58212.355988,0.0001,5.80087
541620.0,58212.981822,0.0001,4.70727
541630.0,58213.608619,0.0001,3.08507
541640.0,58214.23516,0.0001,7.8476
541650.0,58214.860552,0.0001,3.85823
541660.0,58215.486357,0.0001,4.70212
541670.0,58216.112313,0.0001,1.86206
541680.0,58216.7386,0.0001,3.87087
541690.0,58217.364159,0.0001,3.29804
541700.0,58217.990075,0.0001,4.38685
541710.0,58218.615089,0.0001,3.45662
541720.0,58219.240801,0.0001,6.95448
541730.0,58219.86592,0.0001,4.98717
541740.0,58220.491365,0.0001,4.13872
541750.0,58225.880839,0.0001,30.4476
541760.0,58226.50776,0.0001,15.5561
541770.0,58227.133721,0.0001,17.6383
541780.0,58227.759589,0.0001,2.18397
541790.0,58228.385978,0.0001,12.0167
541800.0,58229.01147,0.0001,9.60577
541810.0,58229.636853,0.0001,1.85174
541820.0,58230.261892,0.0001,31.3741
541830.0,58230.88778,0.0001,4.37352
541840.0,58231.51377,0.0001,21.7995
541850.0,58232.139066,0.0001,3.14284
541860.0,58232.764846,0.0001,19.7804
541870.0,58233.390513,0.0001,9.5739
541880.0,58234.017733,0.0001,2.04856
541890.0,58234.644069,0.0001,1.68175
541900.0,58235.270342,0.0001,2.78633
541910.0,58235.896104,0.0001,12.937
541920.0,58236.523461,0.0001,2.40211
541930.0,58237.150074,0.0001,4.39127
541940.0,58237.776601,0.0001,8.02276
541950.0,58238.403157,0.0001,1.78108
541960.0,58239.029448,0.0001,3.30438
541970.0,58239.655888,0.0001,4.03178
541980.0,58240.282198,0.0001,2.98442
541990.0,58240.909053,0.0001,20.0232
542000.0,58252.54984,0.0001,7.7909
542010.0,58253.177017,0.0001,7.26553
542020.0,58253.803857,0.0001,7.10852
542030.0,58254.430315,0.0001,6.34157
542040.0,58255.056786,0.0001,4.01281
542050.0,58255.683418,0.0001,5.44049
542060.0,58256.309256,0.0001,8.37463
542070.0,58256.936202,0.0001,4.68701
542080.0,58257.562719,0.0001,4.03637
542090.0,58258.188895,0.0001,7.16554
542100.0,58258.814625,0.0001,7.31661
542110.0,58259.440618,0.0001,5.51032
542120.0,58260.066426,0.0001,4.24556
542130.0,58260.692142,0.0001,5.70956
542140.0,58261.317953,0.0001,6.18002
542150.0,58261.944052,0.0001,3.41215
542160.0,58262.570548,0.0001,6.95324
542170.0,58263.195962,0.0001,4.87677
542180.0,58263.822613,0.0001,6.89662
542190.0,58264.448568,0.0001,4.75846
542200.0,58265.074738,0.0001,5.9001
542210.0,58265.700529,0.0001,6.31156
542220.0,58266.326245,0.0001,6.99317
542230.0,58266.952557,0.0001,5.15379
542240.0,58267.578608,0.0001,4.19772
542250.0,58273.22087,0.0001,2.86815
542260.0,58273.851917,0.0001,3.53545
542270.0,58274.477932,0.0001,3.10883
542280.0,58275.104044,0.0001,3.60107
542290.0,58275.730418,0.0001,3.0823
542300.0,58276.356496,0.0001,3.82849
542310.0,58276.982832,0.0001,4.15577
542320.0,58277.608977,0.0001,5.8001
542330.0,58278.235557,0.0001,2.64457
542340.0,58278.861857,0.0001,3.49058
542350.0,58279.487848,0.0001,3.85115
542360.0,58280.112819,0.0001,2.8993
542370.0,58280.739159,0.0001,4.57716
542380.0,58281.364846,0.0001,2.69843
542390.0,58281.991272,0.0001,3.53666
542400.0,58282.61736,0.0001,3.20438
542410.0,58283.24372,0.0001,3.52088
542420.0,58283.870557,0.0001,3.5623
542430.0,58284.497481,0.0001,2.54787
542440.0,58285.123429,0.0001,3.52603
542450.0,58285.750404,0.0001,3.38439
542460.0,58286.375662,0.0001,3.57771
542470.0,58287.002479,0.0001,4.50437
542480.0,58287.628245,0.0001,3.14959
542490.0,58288.254297,0.0001,4.37064
542500.0,58293.593777,0.0001,8.07995
542510.0,58294.221913,0.0001,10.8032
542520.0,58294.848906,0.0001,9.46519
542530.0,58295.482641,0.0001,4.78663
542540.0,58296.113943,0.0001,6.80264
542550.0,58296.746622,0.0001,7.87145
542560.0,58297.379326,0.0001,3.05645
542570.0,58298.011001,0.0001,4.11725
542580.0,58298.639223,0.0001,9.34717
542590.0,58299.264583,0.0001,3.84313
542600.0,58299.890296,0.0001,5.19442
542610.0,58300.516379,0.0001,5.33622
542620.0,58301.141741,0.0001,4.86596
542630.0,58301.766911,0.0001,6.3689
542640.0,58302.392057,0.0001,4.87309
542650.0,58303.017919,0.0001,5.97886
542660.0,58303.642246,0.0001,5.47822
542670.0,58304.268299,0.0001,6.39202
542680.0,58304.893855,0.0001,6.77612
542690.0,58305.519735,0.0001,4.70083
542700.0,58306.146192,0.0001,5.77865
542710.0,58306.772355,0.0001,3.27421
542720.0,58307.398389,0.0001,7.82773
542730.0,58308.024192,0.0001,3.30336
542740.0,58308.650437,0.0001,3.76189
542750.0,58321.346633,0.0001,5.50448
542760.0,58321.978583,0.0001,7.71856
542770.0,58322.604381,0.0001,3.17872
542780.0,58323.230058,0.0001,5.82311
542790.0,58323.856318,0.0001,8.08983
542800.0,58324.482291,0.0001,3.76418
542810.0,58325.108316,0.0001,4.46877
542820.0,58325.733746,0.0001,4.89019
542830.0,58326.359688,0.0001,3.55489
542840.0,58326.985315,0.0001,3.31009
542850.0,58327.611457,0.0001,6.64872
542860.0,58328.236993,0.0001,7.72488
542870.0,58328.862379,0.0001,10.5228
542880.0,58329.489273,0.0001,5.94077
542890.0,58330.114396,0.0001,24.7753
542900.0,58330.739841,0.0001,7.74237
542910.0,58331.365911,0.0001,3.84339
542920.0,58331.992643,0.0001,4.2865
542930.0,58332.6183,0.0001,25.0322
542940.0,58333.244863,0.0001,5.56499
542950.0,58333.871813,0.0001,9.67428
542960.0,58334.498248,0.0001,4.67166
542970.0,58335.124687,0.0001,5.76309
542980.0,58335.749377,0.0001,4.82654
542990.0,58336.376032,0.0001,6.12629
543000.0,58348.434596,0.0001,15.2093
543010.0,58349.061242,0.0001,5.68194
543020.0,58349.686782,0.0001,11.6066
543030.0,58350.312783,0.0001,6.5617
543040.0,58350.938566,0.0001,4.74094
543050.0,58351.565225,0.0001,5.51416
543060.0,58352.191173,0.0001,7.72738
543070.0,58352.817341,0.0001,5.94502
543080.0,58353.442657,0.0001,3.30883
543090.0,58354.070327,0.0001,2.6557
543100.0,58354.695305,0.0001,7.17586
543110.0,58355.320876,0.0001,7.33903
543120.0,58355.948327,0.0001,10.3364
543130.0,58356.57418,0.0001,2.58532
543140.0,58357.199446,0.0001,6.89188
543150.0,58357.825107,0.0001,4.8405
543160.0,58358.452196,0.0001,6.52909
543170.0,58359.07856,0.0001,5.10153
543180.0,58359.70506,0.0001,6.83443
543190.0,58360.332122,0.0001,6.98273
543200.0,58360.958646,0.0001,5.86582
543210.0,58361.584211,0.0001,3.09101
543220.0,58362.209997,0.0001,6.13304
543230.0,58362.835865,0.0001,5.74917
543240.0,58363.462003,0.0001,4.56511
543250.0,58434.529756,0.0001,9.30785
543260.0,58435.155934,0.0001,4.41615
543270.0,58435.78252,0.0001,5.45039
543280.0,58436.40833,0.0001,5.62622
543290.0,58437.034699,0.0001,10.2553
543300.0,58437.661288,0.0001,7.59682
543310.0,58438.287485,0.0001,8.45682
543320.0,58438.914457,0.0001,10.5297
543330.0,58439.540399,0.0001,6.24623
543340.0,58440.16662,0.0001,6.33303
543350.0,58440.793471,0.0001,8.15852
543360.0,58441.420317,0.0001,4.92098
543370.0,58442.049562,0.0001,3.99273
543380.0,58442.67646,0.0001,6.19781
543390.0,58443.30346,0.0001,6.63974
543400.0,58443.929676,0.0001,5.32119
543410.0,58444.555324,0.0001,11.7835
543420.0,58445.180712,0.0001,7.70001
543430.0,58445.806476,0.0001,5.87772
543440.0,58446.431631,0.0001,5.04748
543450.0,58447.057538,0.0001,8.42645
543460.0,58447.682816,0.0001,7.97493
543470.0,58448.308646,0.0001,8.04072
543480.0,58448.934564,0.0001,4.11288
543490.0,58449.560017,0.0001,9.08092
543500.0,58460.102833,0.0001,2.54457
543510.0,58460.728868,0.0001,2.66537
543520.0,58461.354536,0.0001,4.47523
543530.0,58461.979439,0.0001,3.17627
543540.0,58462.605163,0.0001,1.80296
543550.0,58463.231134,0.0001,4.0513
543560.0,58463.857815,0.0001,2.5233
543570.0,58464.484081,0.0001,1.5968
543580.0,58465.109841,0.0001,1.93778
543590.0,58465.735686,0.0001,2.81493
543600.0,58466.361157,0.0001,1.87001
543610.0,58466.987478,0.0001,2.61108
543620.0,58467.613024,0.0001,2.57715
543630.0,58468.241736,0.0001,3.79173
543640.0,58468.868734,0.0001,2.68597
543650.0,58469.495862,0.0001,2.41211
543660.0,58470.12243,0.0001,2.46676
543670.0,58470.74885,0.0001,2.16391
543680.0,58471.374771,0.0001,4.20814
543690.0,58472.001548,0.0001,1.80651
543700.0,58472.628003,0.0001,0.961419
543710.0,58473.254143,0.0001,4.01197
543720.0,58473.88098,0.0001,2.93301
543730.0,58474.507966,0.0001,2.84774
543740.0,58475.133924,0.0001,2.50821
543750.0,58489.081108,0.0001,4.13188
543760.0,58489.708532,0.0001,7.87181
543770.0,58490.334259,0.0001,8.83059
543780.0,58490.959737,0.0001,4.18598
543790.0,58491.585716,0.0001,2.73483
543800.0,58492.210998,0.0001,5.08843
543810.0,58492.836836,0.0001,5.30453
543820.0,58493.462572,0.0001,4.30289
543830.0,58494.087974,0.0001,6.17659
543840.0,58494.712942,0.0001,5.16101
543850.0,58495.338539,0.0001,4.6392
543860.0,58495.96453,0.0001,4.10615
543870.0,58496.591396,0.0001,4.2003
543880.0,58497.219317,0.0001,3.77989
543890.0,58497.844448,0.0001,5.88531
543900.0,58498.470891,0.0001,2.99988
543910.0,58499.096854,0.0001,3.68832
543920.0,58499.72224,0.0001,9.56466
543930.0,58500.348419,0.0001,4.28705
543940.0,58500.974519,0.0001,3.78177
543950.0,58501.599997,0.0001,4.36027
543960.0,58502.225855,0.0001,6.39052
543970.0,58502.85145,0.0001,3.91813
543980.0,58503.477653,0.0001,2.80942
543990.0,58504.104132,0.0001,5.57147
544000.0,58515.67002,0.0001,2.31231
544010.0,58516.296021,0.0001,4.64343
544020.0,58516.921058,0.0001,2.94167
544030.0,58517.546497,0.0001,3.33316
544040.0,58518.172347,0.0001,3.3029
544050.0,58518.799104,0.0001,3.13193
544060.0,58519.425985,0.0001,1.77193
544070.0,58520.052843,0.0001,4.13447
544080.0,58520.679762,0.0001,3.38935
544090.0,58521.3062,0.0001,3.64541
544100.0,58521.931831,0.0001,2.25313
544110.0,58522.556816,0.0001,2.81337
544120.0,58523.182879,0.0001,2.10916
544130.0,58523.809014,0.0001,2.54101
544140.0,58524.43474,0.0001,2.55603
544150.0,58525.061006,0.0001,1.79973
544160.0,58525.687487,0.0001,1.5528
544170.0,58526.312521,0.0001,3.11775
544180.0,58526.937748,0.0001,1.95497
544190.0,58527.563054,0.0001,1.5181
544200.0,58528.18846,0.0001,2.42042
544210.0,58528.813514,0.0001,1.68712
544220.0,58529.440242,0.0001,1.91865
544230.0,58530.067503,0.0001,2.23581
544240.0,58530.695022,0.0001,2.73151
544250.0,58540.406323,0.0001,20.3562
544260.0,58541.03827,0.0001,7.40021
544270.0,58541.664297,0.0001,37.6707
544280.0,58542.290955,0.0001,3.66397
544290.0,58542.917807,0.0001,4.32024
544300.0,58543.545893,0.0001,5.53215
544310.0,58544.172825,0.0001,3.05955
544320.0,58544.799006,0.0001,2.54627
544330.0,58545.425605,0.0001,3.90488
544340.0,58546.051803,0.0001,4.12159
544350.0,58546.677552,0.0001,2.64512
544360.0,58547.304009,0.0001,2.47677
544370.0,58547.929775,0.0001,3.21481
544380.0,58548.555958,0.0001,7.02305
544390.0,58549.18137,0.0001,2.71542
544400.0,58549.807625,0.0001,4.7479
544410.0,58550.433139,0.0001,4.09193
544420.0,58551.059022,0.0001,5.69606
544430.0,58551.685188,0.0001,2.57601
544440.0,58552.311324,0.0001,3.46102
544450.0,58552.937808,0.0001,3.89758
544460.0,58553.564088,0.0001,5.02453
544470.0,58554.190566,0.0001,2.86754
544480.0,58554.817538,0.0001,2.85196
544490.0,58555.443355,0.0001,3.14439
544500.0,58565.449966,0.0001,7.34686
544510.0,58566.076322,0.0001,7.75504
544520.0,58566.705001,0.0001,6.39058
544530.0,58567.331051,0.0001,6.287
544540.0,58567.957266,0.0001,5.31373
544550.0,58568.58312,0.0001,3.37302
544560.0,58569.208825,0.0001,5.12249
544570.0,58569.834649,0.0001,5.59598
544580.0,58570.460571,0.0001,6.35137
544590.0,58571.085719,0.0001,3.87912
544600.0,58571.711757,0.0001,7.14165
544610.0,58572.337765,0.0001,5.56744
544620.0,58572.963596,0.0001,4.18706
544630.0,58573.589942,0.0001,4.49248
544640.0,58574.215984,0.0001,4.08777
544650.0,58574.842248,0.0001,9.33038
544660.0,58575.467466,0.0001,5.60787
544670.0,58576.093753,0.0001,4.18788
544680.0,58576.71934,0.0001,6.02267
544690.0,58577.344618,0.0001,4.04517
544700.0,58577.969531,0.0001,5.75132
544710.0,58578.594878,0.0001,6.01778
544720.0,58579.220323,0.0001,5.45563
544730.0,58579.846425,0.0001,6.82075
544740.0,58580.472259,0.0001,7.46742
544750.0,58592.031042,0.0001,5.33015
544760.0,58592.662905,0.0001,6.25109
544770.0,58593.289094,0.0001,5.79061
544780.0,58593.91593,0.0001,4.69549
544790.0,58594.542023,0.0001,4.3059
544800.0,58595.167988,0.0001,4.49253
544810.0,58595.794249,0.0001,4.4488
544820.0,58596.420685,0.0001,7.30618
544830.0,58597.047326,0.0001,6.24249
544840.0,58597.673005,0.0001,3.10727
544850.0,58598.29884,0.0001,3.5544
544860.0,58598.924905,0.0001,4.59506
544870.0,58599.551142,0.0001,6.68386
544880.0,58600.177277,0.0001,4.38722
544890.0,58600.804068,0.0001,6.24651
544900.0,58601.429088,0.0001,4.82905
544910.0,58602.054604,0.0001,5.88745
544920.0,58602.680615,0.0001,3.39486
544930.0,58603.306117,0.0001,4.39482
544940.0,58603.933041,0.0001,3.49535
544950.0,58604.55859,0.0001,5.01336
544960.0,58605.183978,0.0001,5.97841
544970.0,58605.809864,0.0001,6.0021
544980.0,58606.435403,0.0001,2.99728
544990.0,58607.061679,0.0001,6.58257
545000.0,58617.308981,0.0001,5.18482
545010.0,58617.936505,0.0001,4.5151
545020.0,58618.562226,0.0001,4.78031
545030.0,58619.187941,0.0001,3.5522
545040.0,58619.8141,0.0001,5.3102
545050.0,58620.438839,0.0001,4.44591
545060.0,58621.064946,0.0001,4.57192
545070.0,58621.69103,0.0001,3.94524
545080.0,58622.316553,0.0001,4.56788
545090.0,58622.942747,0.0001,4.2746
545100.0,58623.568965,0.0001,5.11844
545110.0,58624.195391,0.0001,4.25165
545120.0,58624.821196,0.0001,3.48539
545130.0,58625.447212,0.0001,3.07232
545140.0,58626.072295,0.0001,3.61055
545150.0,58626.697523,0.0001,4.37369
545160.0,58627.323151,0.0001,1.77789
545170.0,58627.949278,0.0001,4.44324
545180.0,58628.575102,0.0001,3.14551
545190.0,58629.200918,0.0001,1.95109
545200.0,58629.826291,0.0001,3.76575
545210.0,58630.451148,0.0001,3.59882
545220.0,58631.077068,0.0001,4.44614
545230.0,58631.70286,0.0001,4.0815
545240.0,58632.328526,0.0001,3.25492
545250.0,58642.689866,0.0001,8.21949
545260.0,58643.320192,0.0001,5.36787
545270.0,58643.946866,0.0001,6.08892
545280.0,58644.572078,0.0001,8.38847
545290.0,58645.19809,0.0001,5.78883
545300.0,58645.823136,0.0001,5.23334
545310.0,58646.448136,0.0001,5.73918
545320.0,58647.074089,0.0001,3.53359
545330.0,58647.699865,0.0001,5.14268
545340.0,58648.326247,0.0001,5.07418
545350.0,58648.952656,0.0001,5.85236
545360.0,58649.57849,0.0001,3.31828
545370.0,58650.203836,0.0001,4.02777
545380.0,58650.830151,0.0001,5.62531
545390.0,58651.456022,0.0001,4.25732
545400.0,58652.081717,0.0001,5.29426
545410.0,58652.708136,0.0001,4.84868
545420.0,58653.333544,0.0001,4.61326
545430.0,58653.96157,0.0001,5.92864
545440.0,58654.58756,0.0001,5.9935
545450.0,58655.213578,0.0001,4.76284
545460.0,58655.839713,0.0001,4.72006
545470.0,58656.465255,0.0001,4.08547
545480.0,58657.092011,0.0001,5.90361
545490.0,58657.717679,0.0001,4.46108
545500.0,58668.942347,0.0001,7.84288
545510.0,58669.569384,0.0001,5.97637
545520.0,58670.195295,0.0001,6.15495
545530.0,58670.821495,0.0001,3.13005
545540.0,58671.44759,0.0001,6.88199
545550.0,58672.0738,0.0001,3.24798
545560.0,58672.69976,0.0001,6.72938
545570.0,58673.326541,0.0001,4.44663
545580.0,58673.954039,0.0001,3.63838
545590.0,58674.580558,0.0001,5.96508
545600.0,58675.206129,0.0001,4.58077
545610.0,58675.832658,0.0001,4.06288
545620.0,58676.459305,0.0001,3.33292
545630.0,58677.085455,0.0001,6.48881
545640.0,58677.711649,0.0001,5.20131
545650.0,58678.337773,0.0001,4.89375
545660.0,58678.963746,0.0001,2.78829
545670.0,58679.588862,0.0001,4.23763
545680.0,58680.2141,0.0001,3.96349
545690.0,58680.839193,0.0001,4.91467
545700.0,58681.464695,0.0001,4.36601
545710.0,58682.090706,0.0001,3.66598
545720.0,58682.717122,0.0001,4.1647
545730.0,58683.34319,0.0001,3.04965
545740.0,58683.970415,0.0001,4.75517
545750.0,58695.265278,0.0001,10.6137
545760.0,58695.89647,0.0001,8.28639
545770.0,58696.522146,0.0001,8.38068
545780.0,58697.148499,0.0001,9.05384
545790.0,58697.77471,0.0001,7.38233
545800.0,58698.400239,0.0001,7.38876
545810.0,58699.026891,0.0001,4.53071
545820.0,58699.652061,0.0001,5.07575
545830.0,58700.277903,0.0001,5.44983
545840.0,58700.90404,0.0001,22.0798
545850.0,58701.529911,0.0001,23.141
545860.0,58702.155483,0.0001,19.9734
545870.0,58702.780785,0.0001,7.20108
545880.0,58703.40666,0.0001,3.4577
545890.0,58704.032509,0.0001,7.74427
545900.0,58704.658309,0.0001,6.20891
545910.0,58705.284358,0.0001,7.20238
545920.0,58705.909749,0.0001,4.29076
545930.0,58706.536248,0.0001,4.66935
545940.0,58707.161695,0.0001,8.49061
545950.0,58707.786945,0.0001,9.74925
545960.0,58708.412864,0.0001,6.14461
545970.0,58709.038407,0.0001,4.05747
545980.0,58709.664488,0.0001,4.77605
545990.0,58710.290609,0.0001,7.11825
546000.0,58721.838751,0.0001,6.60925
546010.0,58722.46627,0.0001,4.86499
546020.0,58723.092576,0.0001,4.54002
546030.0,58723.719149,0.0001,6.15004
546040.0,58724.346439,0.0001,4.96391
546050.0,58724.97178,0.0001,5.66943
546060.0,58725.597167,0.0001,4.54923
546070.0,58726.223321,0.0001,3.95058
546080.0,58726.848388,0.0001,3.37107
546090.0,58727.473974,0.0001,4.06305
546100.0,58728.100037,0.0001,4.80667
546110.0,58728.726077,0.0001,4.16547
546120.0,58729.352432,0.0001,4.19523
546130.0,58729.977559,0.0001,3.75653
546140.0,58730.602751,0.0001,4.213
546150.0,58731.228485,0.0001,4.99749
546160.0,58731.854547,0.0001,4.70556
546170.0,58732.479839,0.0001,5.78685
546180.0,58733.105928,0.0001,4.04522
546190.0,58733.73215,0.0001,3.96376
546200.0,58734.358752,0.0001,5.13436
546210.0,58734.984724,0.0001,3.88962
546220.0,58735.610477,0.0001,4.40976
546230.0,58736.235827,0.0001,4.17605
546240.0,58736.86154,0.0001,4.48176
546250.0,58747.496316,0.0001,9.87285
546260.0,58748.124324,0.0001,8.89015
546270.0,58748.750034,0.0001,9.68969
546280.0,58749.375371,0.0001,6.62908
546290.0,58750.001154,0.0001,17.0585
546300.0,58750.626593,0.0001,8.91548
546310.0,58751.252144,0.0001,10.5594
546320.0,58751.878063,0.0001,7.07973
546330.0,58752.504805,0.0001,13.1874
546340.0,58753.130377,0.0001,11.4487
546350.0,58753.756874,0.0001,9.5796
546360.0,58754.383583,0.0001,9.62414
546370.0,58755.009515,0.0001,4.25435
546380.0,58755.635838,0.0001,9.31505
546390.0,58756.26268,0.0001,8.2426
546400.0,58756.888957,0.0001,10.9739
546410.0,58757.515144,0.0001,4.55282
546420.0,58758.140788,0.0001,10.4229
546430.0,58758.766637,0.0001,10.1716
546440.0,58759.393083,0.0001,8.95815
546450.0,58760.018556,0.0001,9.91861
546460.0,58760.644169,0.0001,7.95417
546470.0,58761.270162,0.0001,8.40028
546480.0,58761.895754,0.0001,3.24735
546490.0,58762.521886,0.0001,12.3012
546500.0,58775.621735,0.0001,7.06929
546510.0,58776.251472,0.0001,13.1103
546520.0,58776.88333,0.0001,2.98061
546530.0,58777.509781,0.0001,27.3608
546540.0,58778.135783,0.0001,5.75103
546550.0,58778.76193,0.0001,4.29568
546560.0,58779.388235,0.0001,5.77725
546570.0,58780.014388,0.0001,5.03175
546580.0,58780.640324,0.0001,5.71189
546590.0,58781.265702,0.0001,2.63834
546600.0,58781.891029,0.0001,6.90776
546610.0,58782.516549,0.0001,4.26762
546620.0,58783.142719,0.0001,4.29281
546630.0,58783.769141,0.0001,4.79535
546640.0,58784.394645,0.0001,5.32637
546650.0,58785.019691,0.0001,7.01484
546660.0,58785.645764,0.0001,5.41012
546670.0,58786.271655,0.0001,6.25392
546680.0,58786.89736,0.0001,5.48867
546690.0,58787.522377,0.0001,4.83617
546700.0,58788.148278,0.0001,3.55256
546710.0,58788.773961,0.0001,3.59574
546720.0,58789.399795,0.0001,4.8316
546730.0,58790.025595,0.0001,4.85964
546740.0,58790.651318,0.0001,4.50536
546750.0,58796.012128,0.0001,19.5745
546760.0,58796.641563,0.0001,9.49704
546770.0,58797.267777,0.0001,18.2977
546780.0,58797.895236,0.0001,3.37605
546790.0,58798.522874,0.0001,15.3518
546800.0,58799.152735,0.0001,4.14995
546810.0,58799.782817,0.0001,3.37936
546820.0,58800.412527,0.0001,4.91613
546830.0,58801.041997,0.0001,2.97689
546840.0,58801.672754,0.0001,2.36108
546850.0,58802.302411,0.0001,9.21051
546860.0,58802.933331,0.0001,14.0901
546870.0,58803.564075,0.0001,3.49258
546880.0,58804.193424,0.0001,8.69501
546890.0,58804.824311,0.0001,20.3808
546900.0,58805.453823,0.0001,2.66752
546910.0,58806.084845,0.0001,8.98002
546920.0,58806.715683,0.0001,7.43733
546930.0,58807.344947,0.0001,17.0091
546940.0,58807.970807,0.0001,7.74627
546950.0,58808.596997,0.0001,9.70949
546960.0,58809.22317,0.0001,3.10834
546970.0,58809.849347,0.0001,10.5711
546980.0,58810.475619,0.0001,11.8305
546990.0,58811.102168,0.0001,2.75739
547000.0,58823.123658,0.0001,8.72197
547010.0,58823.75038,0.0001,5.97376
547020.0,58824.377321,0.0001,2.85809
547030.0,58825.003462,0.0001,6.97813
547040.0,58825.629228,0.0001,4.52269
547050.0,58826.255362,0.0001,6.67198
547060.0,58826.881009,0.0001,9.02679
547070.0,58827.506874,0.0001,2.4167
547080.0,58828.133275,0.0001,3.92744
547090.0,58828.757672,0.0001,4.95574
547100.0,58829.382381,0.0001,2.99031
547110.0,58830.008927,0.0001,2.30596
547120.0,58830.634906,0.0001,4.27333
547130.0,58831.265017,0.0001,3.44126
547140.0,58831.890386,0.0001,3.88754
547150.0,58832.515793,0.0001,2.43849
547160.0,58833.141035,0.0001,3.85438
547170.0,58833.767683,0.0001,4.78829
547180.0,58834.394865,0.0001,5.85895
547190.0,58835.021063,0.0001,5.07462
547200.0,58835.646584,0.0001,2.95121
547210.0,58836.272236,0.0001,3.2878
547220.0,58836.898579,0.0001,5.90507
