NumIters,Seconds,LearningRate,recons_error
607190.0,59352.329575,0.0001,17.0419
607200.0,59352.961763,0.0001,9.40401
607210.0,59353.592975,0.0001,12.74
607220.0,59354.225197,0.0001,8.49047
607230.0,59354.857176,0.0001,16.5125
607240.0,59355.488715,0.0001,13.241
607250.0,59364.319481,0.0001,16.3797
607260.0,59364.95424,0.0001,13.2004
607270.0,59365.589394,0.0001,12.4834
607280.0,59366.222035,0.0001,12.8482
607290.0,59366.853543,0.0001,10.0371
607300.0,59367.485258,0.0001,10.7724
607310.0,59368.116964,0.0001,8.13092
607320.0,59368.747723,0.0001,12.5447
607330.0,59369.38045,0.0001,12.3284
607340.0,59370.014465,0.0001,13.1667
607350.0,59370.647026,0.0001,19.8131
607360.0,59371.279104,0.0001,10.4121
607370.0,59371.909283,0.0001,12.7236
607380.0,59372.543925,0.0001,10.0109
607390.0,59373.178754,0.0001,10.753
607400.0,59373.815147,0.0001,10.8655
607410.0,59374.450184,0.0001,15.726
607420.0,59375.085396,0.0001,16.349
607430.0,59375.718315,0.0001,11.6717
607440.0,59376.350425,0.0001,8.54546
607450.0,59376.984729,0.0001,10.8774
607460.0,59377.616724,0.0001,10.6415
607470.0,59378.248689,0.0001,13.1327
607480.0,59378.880164,0.0001,10.8805
607490.0,59379.511921,0.0001,11.5442
607500.0,59385.114693,0.0001,12.007
607510.0,59385.750041,0.0001,12.8196
607520.0,59386.379675,0.0001,7.73763
607530.0,59387.009104,0.0001,8.31525
607540.0,59387.639458,0.0001,10.7414
607550.0,59388.269401,0.0001,15.244
607560.0,59388.900207,0.0001,13.2433
607570.0,59389.531286,0.0001,10.9456
607580.0,59390.161865,0.0001,11.3861
607590.0,59390.792515,0.0001,9.69536
607600.0,59391.421444,0.0001,15.0202
607610.0,59392.051079,0.0001,11.9831
607620.0,59392.683554,0.0001,8.14693
607630.0,59393.315399,0.0001,14.221
607640.0,59393.946277,0.0001,12.4566
607650.0,59394.577092,0.0001,9.11156
607660.0,59395.207152,0.0001,10.8354
607670.0,59395.839537,0.0001,10.7321
607680.0,59396.470333,0.0001,11.6563
607690.0,59397.101997,0.0001,9.27062
607700.0,59397.73655,0.0001,9.6316
607710.0,59398.369068,0.0001,11.0792
607720.0,59399.003154,0.0001,16.5521
607730.0,59399.637113,0.0001,15.0861
607740.0,59400.27127,0.0001,12.923
607750.0,59406.383538,0.0001,10.9724
607760.0,59407.017039,0.0001,14.0139
607770.0,59407.650963,0.0001,13.6458
607780.0,59408.282701,0.0001,9.43464
607790.0,59408.914653,0.0001,12.2372
607800.0,59409.547021,0.0001,11.1897
607810.0,59410.180647,0.0001,12.32
607820.0,59410.811973,0.0001,13.4573
607830.0,59411.441224,0.0001,13.8672
607840.0,59412.070568,0.0001,14.2842
607850.0,59412.700868,0.0001,10.3458
607860.0,59413.331199,0.0001,8.47268
607870.0,59413.961759,0.0001,8.35552
607880.0,59414.592859,0.0001,13.0801
607890.0,59415.222462,0.0001,16.7602
607900.0,59415.853116,0.0001,8.95844
607910.0,59416.482726,0.0001,8.5458
607920.0,59417.111713,0.0001,11.8915
607930.0,59417.741182,0.0001,11.5217
607940.0,59418.369665,0.0001,17.2158
607950.0,59419.000615,0.0001,10.6693
607960.0,59419.631598,0.0001,11.7449
607970.0,59420.262178,0.0001,12.5253
607980.0,59420.893699,0.0001,9.56059
607990.0,59421.52411,0.0001,13.0978
608000.0,59427.27743,0.0001,10.2087
608010.0,59427.908437,0.0001,9.96321
608020.0,59428.539466,0.0001,9.15705
608030.0,59429.172332,0.0001,14.664
608040.0,59429.808156,0.0001,13.2108
608050.0,59430.444995,0.0001,9.66742
608060.0,59431.081783,0.0001,10.4523
608070.0,59431.717311,0.0001,11.2825
608080.0,59432.350778,0.0001,11.8262
608090.0,59432.98503,0.0001,11.0503
608100.0,59433.618721,0.0001,10.3227
608110.0,59434.25276,0.0001,14.3502
608120.0,59434.886821,0.0001,14.3266
608130.0,59435.521178,0.0001,14.0344
608140.0,59436.156839,0.0001,12.1295
608150.0,59436.791954,0.0001,14.4448
608160.0,59437.426349,0.0001,12.8535
608170.0,59438.059776,0.0001,8.53983
608180.0,59438.689756,0.0001,10.7128
608190.0,59439.320697,0.0001,13.1229
608200.0,59439.952248,0.0001,8.41872
608210.0,59440.58262,0.0001,12.0474
608220.0,59441.212411,0.0001,12.0983
608230.0,59441.841398,0.0001,11.7337
608240.0,59442.470426,0.0001,12.0084
608250.0,59453.0525,0.0001,12.5644
608260.0,59453.683663,0.0001,13.128
608270.0,59454.315478,0.0001,13.4551
608280.0,59454.945953,0.0001,11.3617
608290.0,59455.57709,0.0001,11.477
608300.0,59456.207432,0.0001,10.1812
608310.0,59456.838183,0.0001,10.1917
608320.0,59457.469473,0.0001,12.7105
608330.0,59458.10229,0.0001,11.1274
608340.0,59458.734461,0.0001,12.0165
608350.0,59459.367923,0.0001,14.32
608360.0,59460.002242,0.0001,14.9798
608370.0,59460.636034,0.0001,11.8007
608380.0,59461.271258,0.0001,11.5472
608390.0,59461.906064,0.0001,15.9975
608400.0,59462.540984,0.0001,17.8417
608410.0,59463.176562,0.0001,8.19333
608420.0,59463.811426,0.0001,14.0407
608430.0,59464.446706,0.0001,12.4249
608440.0,59465.080804,0.0001,11.4118
608450.0,59465.714573,0.0001,11.1452
608460.0,59466.349511,0.0001,17.7819
608470.0,59466.983172,0.0001,12.0419
608480.0,59467.615051,0.0001,14.8025
608490.0,59468.245013,0.0001,12.1596
608500.0,59478.768414,0.0001,10.1192
608510.0,59479.401935,0.0001,14.5757
608520.0,59480.035585,0.0001,14.3632
608530.0,59480.669559,0.0001,16.1828
608540.0,59481.303163,0.0001,16.6516
608550.0,59481.935958,0.0001,12.3525
608560.0,59482.568271,0.0001,10.0387
608570.0,59483.199982,0.0001,15.5844
608580.0,59483.830038,0.0001,12.8441
608590.0,59484.461207,0.0001,10.2588
608600.0,59485.093708,0.0001,10.1942
608610.0,59485.726118,0.0001,10.1192
608620.0,59486.358823,0.0001,16.6376
608630.0,59486.990184,0.0001,10.2827
608640.0,59487.623659,0.0001,9.04056
608650.0,59488.257377,0.0001,9.81972
608660.0,59488.891038,0.0001,13.012
608670.0,59489.526018,0.0001,8.63264
608680.0,59490.162727,0.0001,13.6322
608690.0,59490.797722,0.0001,12.0098
608700.0,59491.432518,0.0001,16.8032
608710.0,59492.066985,0.0001,13.2726
608720.0,59492.701583,0.0001,13.5059
608730.0,59493.33563,0.0001,11.3693
608740.0,59493.96951,0.0001,12.7959
608750.0,59499.93617,0.0001,12.5167
608760.0,59500.570796,0.0001,10.6398
608770.0,59501.200394,0.0001,9.85323
608780.0,59501.831334,0.0001,12.1298
608790.0,59502.462804,0.0001,16.138
608800.0,59503.095054,0.0001,18.5783
608810.0,59503.729709,0.0001,12.5217
608820.0,59504.360203,0.0001,12.3711
608830.0,59504.993126,0.0001,10.1476
608840.0,59505.625506,0.0001,11.5362
608850.0,59506.258299,0.0001,11.3596
608860.0,59506.890411,0.0001,14.9319
608870.0,59507.521963,0.0001,10.4787
608880.0,59508.152635,0.0001,11.8496
608890.0,59508.784154,0.0001,10.8797
608900.0,59509.417343,0.0001,9.33872
608910.0,59510.0475,0.0001,16.433
608920.0,59510.679682,0.0001,12.6308
608930.0,59511.31305,0.0001,13.9598
608940.0,59511.946463,0.0001,14.0269
608950.0,59512.579668,0.0001,9.80283
608960.0,59513.212102,0.0001,9.60321
608970.0,59513.845921,0.0001,7.81494
608980.0,59514.47905,0.0001,11.0884
608990.0,59515.111969,0.0001,20.4482
609000.0,59523.955087,0.0001,13.1307
609010.0,59524.587682,0.0001,12.3227
609020.0,59525.223739,0.0001,15.1205
609030.0,59525.860355,0.0001,10.8455
609040.0,59526.493755,0.0001,10.1356
609050.0,59527.126821,0.0001,12.8844
609060.0,59527.761935,0.0001,13.1812
609070.0,59528.396294,0.0001,10.1151
609080.0,59529.026915,0.0001,11.4502
609090.0,59529.660534,0.0001,11.0513
609100.0,59530.292878,0.0001,18.0096
609110.0,59530.927333,0.0001,13.6133
609120.0,59531.563771,0.0001,13.0651
609130.0,59532.198389,0.0001,16.439
609140.0,59532.831412,0.0001,8.86369
609150.0,59533.466094,0.0001,13.9503
609160.0,59534.098363,0.0001,12.314
609170.0,59534.728935,0.0001,8.98228
609180.0,59535.360152,0.0001,10.6308
609190.0,59535.989942,0.0001,16.4787
609200.0,59536.621034,0.0001,15.8628
609210.0,59537.250491,0.0001,9.60081
609220.0,59537.880856,0.0001,11.0334
609230.0,59538.510391,0.0001,11.2431
609240.0,59539.141137,0.0001,14.2669
609250.0,59544.625554,0.0001,13.1651
609260.0,59545.260125,0.0001,8.84549
609270.0,59545.890807,0.0001,11.4918
609280.0,59546.520161,0.0001,15.1588
609290.0,59547.151057,0.0001,16.6078
609300.0,59547.782963,0.0001,12.9248
609310.0,59548.417126,0.0001,15.3153
609320.0,59549.049756,0.0001,10.6404
609330.0,59549.681283,0.0001,9.53382
609340.0,59550.313155,0.0001,10.0144
609350.0,59550.944522,0.0001,14.9375
609360.0,59551.575764,0.0001,9.881
609370.0,59552.206304,0.0001,10.3805
609380.0,59552.83703,0.0001,16.5705
609390.0,59553.472015,0.0001,9.76236
609400.0,59554.106191,0.0001,9.29005
609410.0,59554.739587,0.0001,8.32607
609420.0,59555.37418,0.0001,10.4926
609430.0,59556.00856,0.0001,10.9211
609440.0,59556.642937,0.0001,10.2955
609450.0,59557.276777,0.0001,11.471
609460.0,59557.911511,0.0001,13.9372
609470.0,59558.54708,0.0001,11.5451
609480.0,59559.180327,0.0001,14.5007
609490.0,59559.813523,0.0001,18.3041
609500.0,59570.13259,0.0001,11.498
609510.0,59570.76207,0.0001,13.1482
609520.0,59571.39198,0.0001,10.092
609530.0,59572.021767,0.0001,16.3509
609540.0,59572.651043,0.0001,11.044
609550.0,59573.280097,0.0001,13.038
609560.0,59573.908991,0.0001,10.5318
609570.0,59574.538127,0.0001,10.6557
609580.0,59575.167432,0.0001,9.93015
609590.0,59575.7974,0.0001,7.59563
609600.0,59576.431414,0.0001,15.7457
609610.0,59577.063263,0.0001,17.7464
609620.0,59577.696251,0.0001,11.6483
609630.0,59578.326874,0.0001,10.7789
609640.0,59578.959678,0.0001,12.1997
609650.0,59579.592062,0.0001,9.07888
609660.0,59580.224223,0.0001,9.70677
609670.0,59580.856601,0.0001,12.0759
609680.0,59581.488762,0.0001,8.72503
609690.0,59582.121376,0.0001,11.2141
609700.0,59582.753476,0.0001,12.6571
609710.0,59583.388975,0.0001,14.705
609720.0,59584.022178,0.0001,12.44
609730.0,59584.656756,0.0001,12.5793
609740.0,59585.292471,0.0001,11.8936
609750.0,59591.098931,0.0001,14.9053
609760.0,59591.73456,0.0001,11.0934
609770.0,59592.366695,0.0001,12.9824
609780.0,59592.998592,0.0001,11.6192
609790.0,59593.630501,0.0001,10.316
609800.0,59594.263182,0.0001,10.2658
609810.0,59594.894246,0.0001,14.1288
609820.0,59595.525308,0.0001,13.2832
609830.0,59596.156567,0.0001,12.4561
609840.0,59596.787242,0.0001,11.641
609850.0,59597.417111,0.0001,10.8673
609860.0,59598.047067,0.0001,15.6772
609870.0,59598.678034,0.0001,9.27158
609880.0,59599.308436,0.0001,14.1718
609890.0,59599.938147,0.0001,14.23
609900.0,59600.568422,0.0001,7.87196
609910.0,59601.197919,0.0001,16.3947
609920.0,59601.827353,0.0001,9.50603
609930.0,59602.456974,0.0001,14.3156
609940.0,59603.087535,0.0001,11.4245
609950.0,59603.717239,0.0001,11.4891
609960.0,59604.347052,0.0001,11.4546
609970.0,59604.978185,0.0001,11.878
609980.0,59605.609101,0.0001,8.50147
609990.0,59606.242202,0.0001,13.5373
610000.0,59623.639464,0.0001,13.2308
610010.0,59624.273074,0.0001,18.6642
610020.0,59624.905593,0.0001,10.6925
610030.0,59625.538663,0.0001,17.2884
610040.0,59626.171173,0.0001,15.5371
610050.0,59626.803716,0.0001,12.706
610060.0,59627.438006,0.0001,15.951
610070.0,59628.06869,0.0001,10.6161
610080.0,59628.698412,0.0001,10.6864
610090.0,59629.328338,0.0001,10.5338
610100.0,59629.958595,0.0001,13.8885
610110.0,59630.589382,0.0001,12.3869
610120.0,59631.218467,0.0001,8.66169
610130.0,59631.849158,0.0001,10.3229
610140.0,59632.478952,0.0001,13.9326
610150.0,59633.108431,0.0001,13.919
610160.0,59633.738515,0.0001,12.1268
610170.0,59634.367086,0.0001,13.6376
610180.0,59634.996929,0.0001,11.0187
610190.0,59635.627272,0.0001,12.2054
610200.0,59636.257301,0.0001,17.7424
610210.0,59636.888165,0.0001,18.996
610220.0,59637.518231,0.0001,10.6084
610230.0,59638.147747,0.0001,10.1925
610240.0,59638.779565,0.0001,9.89347
610250.0,59644.588958,0.0001,10.7475
610260.0,59645.226654,0.0001,14.1825
610270.0,59645.863581,0.0001,11.5521
610280.0,59646.49935,0.0001,11.3992
610290.0,59647.133648,0.0001,11.3823
610300.0,59647.770182,0.0001,10.9572
610310.0,59648.405348,0.0001,11.0143
610320.0,59649.041114,0.0001,9.43006
610330.0,59649.677279,0.0001,13.2683
610340.0,59650.31035,0.0001,12.701
610350.0,59650.945095,0.0001,10.7359
610360.0,59651.57925,0.0001,13.5651
610370.0,59652.214749,0.0001,17.0203
610380.0,59652.848831,0.0001,14.0845
610390.0,59653.483116,0.0001,12.2777
610400.0,59654.118675,0.0001,13.2734
610410.0,59654.751079,0.0001,8.50749
610420.0,59655.382855,0.0001,10.0047
610430.0,59656.01361,0.0001,11.8796
610440.0,59656.644459,0.0001,13.6759
610450.0,59657.275021,0.0001,9.17343
610460.0,59657.904641,0.0001,10.6946
610470.0,59658.534762,0.0001,10.9006
610480.0,59659.163746,0.0001,12.7178
610490.0,59659.793722,0.0001,14.6287
610500.0,59665.500537,0.0001,10.3488
610510.0,59666.131445,0.0001,13.7575
610520.0,59666.761039,0.0001,15.3932
610530.0,59667.39196,0.0001,9.88973
610540.0,59668.022709,0.0001,9.99259
610550.0,59668.653419,0.0001,11.2947
610560.0,59669.284284,0.0001,10.4411
610570.0,59669.915505,0.0001,13.2613
610580.0,59670.544847,0.0001,12.0336
610590.0,59671.175193,0.0001,14.536
610600.0,59671.80555,0.0001,11.0
610610.0,59672.440029,0.0001,17.4118
610620.0,59673.073774,0.0001,13.8639
610630.0,59673.706174,0.0001,13.2842
610640.0,59674.339374,0.0001,13.6828
610650.0,59674.975285,0.0001,14.9537
610660.0,59675.609934,0.0001,10.6419
610670.0,59676.243775,0.0001,16.1303
610680.0,59676.878477,0.0001,9.87572
610690.0,59677.513483,0.0001,10.2374
610700.0,59678.147487,0.0001,14.7059
610710.0,59678.78208,0.0001,10.7562
610720.0,59679.416632,0.0001,9.00025
610730.0,59680.050326,0.0001,10.0918
610740.0,59680.685379,0.0001,14.1635
610750.0,59694.346412,0.0001,8.76307
610760.0,59694.97605,0.0001,15.8918
610770.0,59695.60591,0.0001,10.2446
610780.0,59696.236444,0.0001,13.2693
610790.0,59696.865296,0.0001,9.14113
610800.0,59697.495324,0.0001,14.4634
610810.0,59698.126798,0.0001,14.4128
610820.0,59698.758988,0.0001,11.1866
610830.0,59699.391991,0.0001,11.4475
610840.0,59700.024682,0.0001,13.0914
610850.0,59700.658625,0.0001,9.38558
610860.0,59701.292803,0.0001,9.20224
610870.0,59701.925769,0.0001,10.3746
610880.0,59702.557991,0.0001,11.3533
610890.0,59703.189803,0.0001,9.29733
610900.0,59703.82208,0.0001,10.7412
610910.0,59704.455042,0.0001,14.871
610920.0,59705.087424,0.0001,15.8596
610930.0,59705.72115,0.0001,17.9082
610940.0,59706.35607,0.0001,10.7486
610950.0,59706.990424,0.0001,8.33966
610960.0,59707.626463,0.0001,8.74487
610970.0,59708.260876,0.0001,9.33325
610980.0,59708.895434,0.0001,12.5403
610990.0,59709.529994,0.0001,11.9759
611000.0,59715.455476,0.0001,13.114
611010.0,59716.087481,0.0001,11.5762
611020.0,59716.720503,0.0001,12.1162
611030.0,59717.353086,0.0001,17.8064
611040.0,59717.986541,0.0001,13.1319
611050.0,59718.618014,0.0001,9.12483
611060.0,59719.249513,0.0001,12.0896
611070.0,59719.884145,0.0001,11.6319
611080.0,59720.5187,0.0001,14.4142
611090.0,59721.152981,0.0001,13.2124
611100.0,59721.787949,0.0001,10.7165
611110.0,59722.425592,0.0001,8.64548
611120.0,59723.059965,0.0001,11.562
611130.0,59723.694156,0.0001,13.296
611140.0,59724.32831,0.0001,8.93502
611150.0,59724.962592,0.0001,12.9596
611160.0,59725.597758,0.0001,11.1492
611170.0,59726.235077,0.0001,10.7241
611180.0,59726.870776,0.0001,11.2695
611190.0,59727.507308,0.0001,15.0887
611200.0,59728.141738,0.0001,14.1423
611210.0,59728.775691,0.0001,16.7598
611220.0,59729.406574,0.0001,13.3866
611230.0,59730.038602,0.0001,15.0931
611240.0,59730.669547,0.0001,13.1428
611250.0,59744.981251,0.0001,9.4774
611260.0,59745.616048,0.0001,9.01381
611270.0,59746.250506,0.0001,8.20178
611280.0,59746.88496,0.0001,12.765
611290.0,59747.519088,0.0001,14.0637
611300.0,59748.151739,0.0001,9.49479
611310.0,59748.78443,0.0001,11.1965
611320.0,59749.416707,0.0001,12.6039
611330.0,59750.049718,0.0001,12.3934
611340.0,59750.682288,0.0001,12.166
611350.0,59751.315027,0.0001,13.1496
611360.0,59751.947077,0.0001,9.56559
611370.0,59752.578868,0.0001,10.3939
611380.0,59753.214813,0.0001,15.397
611390.0,59753.84774,0.0001,11.2424
611400.0,59754.480476,0.0001,12.4526
611410.0,59755.113767,0.0001,15.3264
611420.0,59755.746335,0.0001,14.8626
611430.0,59756.379887,0.0001,11.4463
611440.0,59757.013241,0.0001,10.6366
611450.0,59757.647199,0.0001,11.7005
611460.0,59758.280048,0.0001,10.3081
611470.0,59758.913625,0.0001,11.7373
611480.0,59759.549107,0.0001,10.622
611490.0,59760.183277,0.0001,11.3827
611500.0,59765.851458,0.0001,11.7221
611510.0,59766.484423,0.0001,12.0802
611520.0,59767.117325,0.0001,13.8067
611530.0,59767.750043,0.0001,10.6876
611540.0,59768.380706,0.0001,16.065
611550.0,59769.01399,0.0001,12.7954
611560.0,59769.648425,0.0001,11.9442
611570.0,59770.282472,0.0001,13.3667
611580.0,59770.916334,0.0001,13.3201
611590.0,59771.550085,0.0001,13.8689
611600.0,59772.183691,0.0001,12.883
611610.0,59772.818248,0.0001,11.6359
611620.0,59773.452555,0.0001,13.5463
611630.0,59774.086481,0.0001,16.5801
611640.0,59774.720579,0.0001,14.9113
611650.0,59775.355206,0.0001,10.1977
611660.0,59775.990169,0.0001,14.2805
611670.0,59776.623866,0.0001,11.4145
611680.0,59777.258052,0.0001,10.9165
611690.0,59777.890374,0.0001,12.259
611700.0,59778.52083,0.0001,9.58999
611710.0,59779.152341,0.0001,13.1932
611720.0,59779.784495,0.0001,13.2048
611730.0,59780.415366,0.0001,13.355
611740.0,59781.046357,0.0001,7.8757
611750.0,59788.031921,0.0001,10.7426
611760.0,59788.664127,0.0001,9.91073
611770.0,59789.294579,0.0001,11.3076
611780.0,59789.925273,0.0001,10.8966
611790.0,59790.555479,0.0001,9.22499
611800.0,59791.184059,0.0001,15.9821
611810.0,59791.813317,0.0001,10.4437
611820.0,59792.443408,0.0001,11.049
611830.0,59793.072815,0.0001,12.1313
611840.0,59793.701989,0.0001,10.5129
611850.0,59794.33176,0.0001,12.272
611860.0,59794.963714,0.0001,10.7139
611870.0,59795.594412,0.0001,11.6456
611880.0,59796.227468,0.0001,11.258
611890.0,59796.858477,0.0001,12.0041
611900.0,59797.48902,0.0001,9.83768
611910.0,59798.123054,0.0001,17.7358
611920.0,59798.754673,0.0001,12.0341
611930.0,59799.392613,0.0001,11.2686
611940.0,59800.029222,0.0001,12.8271
611950.0,59800.664622,0.0001,11.6984
611960.0,59801.299731,0.0001,9.39458
611970.0,59801.933653,0.0001,10.5086
611980.0,59802.567784,0.0001,8.68221
611990.0,59803.203389,0.0001,14.1931
612000.0,59809.204332,0.0001,12.4755
612010.0,59809.84034,0.0001,11.0496
612020.0,59810.472431,0.0001,12.7049
612030.0,59811.106776,0.0001,10.8589
612040.0,59811.734778,0.0001,8.84533
612050.0,59812.367879,0.0001,12.0653
612060.0,59813.002776,0.0001,8.66812
612070.0,59813.635785,0.0001,12.8078
612080.0,59814.268866,0.0001,12.0643
612090.0,59814.898699,0.0001,9.35487
612100.0,59815.529154,0.0001,14.013
612110.0,59816.160524,0.0001,12.1062
612120.0,59816.791021,0.0001,13.96
612130.0,59817.42214,0.0001,9.53816
612140.0,59818.053552,0.0001,10.6555
612150.0,59818.683454,0.0001,11.1782
612160.0,59819.312947,0.0001,12.2629
612170.0,59819.943355,0.0001,10.1369
612180.0,59820.57303,0.0001,15.7351
612190.0,59821.203089,0.0001,11.9753
612200.0,59821.833199,0.0001,12.9792
612210.0,59822.463211,0.0001,12.5972
612220.0,59823.092698,0.0001,17.1474
612230.0,59823.723654,0.0001,8.84087
612240.0,59824.354923,0.0001,14.408
612250.0,59830.256551,0.0001,9.0495
612260.0,59830.889258,0.0001,16.1623
612270.0,59831.522552,0.0001,9.94685
612280.0,59832.156025,0.0001,8.05264
612290.0,59832.788915,0.0001,14.2615
612300.0,59833.423205,0.0001,9.10131
612310.0,59834.058014,0.0001,10.2992
612320.0,59834.693238,0.0001,11.0851
612330.0,59835.328319,0.0001,8.61155
612340.0,59835.962759,0.0001,16.277
612350.0,59836.596948,0.0001,15.1436
612360.0,59837.231759,0.0001,17.7301
612370.0,59837.866389,0.0001,11.2516
612380.0,59838.500441,0.0001,8.73757
612390.0,59839.135758,0.0001,13.6491
612400.0,59839.769627,0.0001,8.33919
612410.0,59840.403804,0.0001,11.9041
612420.0,59841.039061,0.0001,17.9538
612430.0,59841.671791,0.0001,11.9042
612440.0,59842.306597,0.0001,14.1891
612450.0,59842.940413,0.0001,9.9577
612460.0,59843.575816,0.0001,9.07989
612470.0,59844.207911,0.0001,11.7849
612480.0,59844.839131,0.0001,17.5287
612490.0,59845.47038,0.0001,16.6143
612500.0,59858.534536,0.0001,9.96291
612510.0,59859.165992,0.0001,9.89743
612520.0,59859.797836,0.0001,10.8285
612530.0,59860.428289,0.0001,12.1665
612540.0,59861.058855,0.0001,10.4862
612550.0,59861.688712,0.0001,9.10813
612560.0,59862.320021,0.0001,10.1184
612570.0,59862.949243,0.0001,11.0033
612580.0,59863.579221,0.0001,12.7542
612590.0,59864.213062,0.0001,9.94041
612600.0,59864.848719,0.0001,11.3129
612610.0,59865.484611,0.0001,10.596
612620.0,59866.118093,0.0001,14.1928
612630.0,59866.751463,0.0001,16.6369
612640.0,59867.385445,0.0001,14.3231
612650.0,59868.020012,0.0001,9.84068
612660.0,59868.655444,0.0001,12.9362
612670.0,59869.290502,0.0001,12.9212
612680.0,59869.926081,0.0001,14.9701
612690.0,59870.560934,0.0001,9.74259
612700.0,59871.194643,0.0001,12.784
612710.0,59871.828796,0.0001,14.2316
612720.0,59872.46396,0.0001,11.0666
612730.0,59873.096341,0.0001,8.4667
612740.0,59873.725847,0.0001,14.0406
612750.0,59879.131256,0.0001,9.2084
612760.0,59879.76392,0.0001,13.547
612770.0,59880.394629,0.0001,14.1253
612780.0,59881.026803,0.0001,15.38
612790.0,59881.65895,0.0001,13.7292
612800.0,59882.291228,0.0001,11.8731
612810.0,59882.922877,0.0001,13.4721
612820.0,59883.5552,0.0001,7.78862
612830.0,59884.187008,0.0001,10.3079
612840.0,59884.818264,0.0001,12.8106
612850.0,59885.450603,0.0001,17.0339
612860.0,59886.082012,0.0001,14.3457
612870.0,59886.713332,0.0001,12.5748
612880.0,59887.34457,0.0001,12.3943
612890.0,59887.97833,0.0001,10.5624
612900.0,59888.608704,0.0001,13.7157
612910.0,59889.24105,0.0001,12.8464
612920.0,59889.874611,0.0001,14.6323
612930.0,59890.50745,0.0001,10.0375
612940.0,59891.141545,0.0001,13.3591
612950.0,59891.773799,0.0001,11.9084
612960.0,59892.407082,0.0001,11.1185
612970.0,59893.041201,0.0001,14.6294
612980.0,59893.675026,0.0001,16.722
612990.0,59894.308644,0.0001,11.5285
613000.0,59904.64714,0.0001,11.2653
613010.0,59905.281694,0.0001,12.7254
613020.0,59905.913694,0.0001,16.4177
613030.0,59906.544991,0.0001,10.0302
613040.0,59907.178773,0.0001,12.1252
613050.0,59907.813765,0.0001,10.4528
613060.0,59908.447823,0.0001,9.14919
613070.0,59909.082147,0.0001,7.78281
613080.0,59909.71571,0.0001,16.0342
613090.0,59910.348497,0.0001,12.4204
613100.0,59910.983105,0.0001,17.0405
613110.0,59911.616501,0.0001,13.8115
613120.0,59912.250707,0.0001,14.6564
613130.0,59912.88461,0.0001,11.1235
613140.0,59913.519286,0.0001,9.71077
613150.0,59914.154152,0.0001,8.37269
613160.0,59914.787783,0.0001,10.7259
613170.0,59915.421395,0.0001,10.9665
613180.0,59916.055241,0.0001,9.44562
613190.0,59916.689421,0.0001,12.4027
613200.0,59917.324701,0.0001,16.7876
613210.0,59917.95946,0.0001,9.46687
613220.0,59918.593039,0.0001,11.949
613230.0,59919.22654,0.0001,11.0653
613240.0,59919.858036,0.0001,12.8944
613250.0,59931.4973,0.0001,12.2989
613260.0,59932.12942,0.0001,13.1841
613270.0,59932.760629,0.0001,13.9713
613280.0,59933.391318,0.0001,13.7101
613290.0,59934.021535,0.0001,13.843
613300.0,59934.651613,0.0001,12.8822
613310.0,59935.284741,0.0001,11.3359
613320.0,59935.916951,0.0001,14.0011
613330.0,59936.550814,0.0001,10.5504
613340.0,59937.183588,0.0001,11.1333
613350.0,59937.813593,0.0001,9.95871
613360.0,59938.445441,0.0001,13.6933
613370.0,59939.076637,0.0001,7.96616
613380.0,59939.709031,0.0001,13.4844
613390.0,59940.341848,0.0001,14.5265
613400.0,59940.972768,0.0001,11.8665
613410.0,59941.60459,0.0001,9.93173
613420.0,59942.236319,0.0001,16.2119
613430.0,59942.86801,0.0001,8.93844
613440.0,59943.499665,0.0001,10.7451
613450.0,59944.131088,0.0001,10.5798
613460.0,59944.760449,0.0001,10.0199
613470.0,59945.392325,0.0001,11.4122
613480.0,59946.023115,0.0001,9.67211
613490.0,59946.657374,0.0001,11.4387
613500.0,59956.80262,0.0001,10.6586
613510.0,59957.441125,0.0001,9.9122
613520.0,59958.075235,0.0001,10.4735
613530.0,59958.709934,0.0001,18.3082
613540.0,59959.34381,0.0001,13.9604
613550.0,59959.977745,0.0001,14.3076
613560.0,59960.612401,0.0001,9.8159
613570.0,59961.243328,0.0001,16.3409
613580.0,59961.876728,0.0001,10.5509
613590.0,59962.508082,0.0001,10.4207
613600.0,59963.14033,0.0001,10.0887
613610.0,59963.772483,0.0001,12.2952
613620.0,59964.404353,0.0001,11.0658
613630.0,59965.036132,0.0001,11.9595
613640.0,59965.66797,0.0001,7.36896
613650.0,59966.299522,0.0001,13.6142
613660.0,59966.930902,0.0001,17.3247
613670.0,59967.562038,0.0001,8.02886
613680.0,59968.193461,0.0001,12.5317
613690.0,59968.82438,0.0001,11.7618
613700.0,59969.455894,0.0001,8.48683
613710.0,59970.087713,0.0001,14.2547
613720.0,59970.72124,0.0001,17.7418
613730.0,59971.352707,0.0001,12.6026
613740.0,59971.983963,0.0001,11.1918
613750.0,59982.228022,0.0001,11.3072
613760.0,59982.86142,0.0001,10.045
613770.0,59983.494577,0.0001,14.7151
613780.0,59984.127838,0.0001,12.9194
613790.0,59984.761336,0.0001,11.246
613800.0,59985.39468,0.0001,14.7212
613810.0,59986.028273,0.0001,14.6286
613820.0,59986.662707,0.0001,11.7284
613830.0,59987.29606,0.0001,15.9524
613840.0,59987.929329,0.0001,11.2202
613850.0,59988.562668,0.0001,11.2896
613860.0,59989.19727,0.0001,10.1776
