NumIters,Seconds,LearningRate,recons_error
365250.0,40151.142328,0.0001,2.47213
365260.0,40151.765034,0.0001,2.2442
365270.0,40152.385584,0.0001,4.10908
365280.0,40153.006548,0.0001,3.60899
365290.0,40153.627652,0.0001,2.65453
365300.0,40154.247958,0.0001,2.8344
365310.0,40154.868723,0.0001,6.69201
365320.0,40155.489109,0.0001,6.25003
365330.0,40156.110061,0.0001,13.1543
365340.0,40156.730711,0.0001,3.86955
365350.0,40157.351168,0.0001,11.8212
365360.0,40157.972556,0.0001,6.55043
365370.0,40158.592888,0.0001,7.47094
365380.0,40159.213304,0.0001,6.96835
365390.0,40159.833899,0.0001,5.27105
365400.0,40160.45332,0.0001,8.51469
365410.0,40161.073889,0.0001,5.11623
365420.0,40161.693865,0.0001,4.02234
365430.0,40162.314709,0.0001,8.08514
365440.0,40162.934437,0.0001,8.01062
365450.0,40163.554352,0.0001,2.50629
365460.0,40164.174255,0.0001,4.40029
365470.0,40164.794561,0.0001,8.07287
365480.0,40165.414862,0.0001,2.89756
365490.0,40166.035137,0.0001,7.83782
365500.0,40174.438117,0.0001,6.74072
365510.0,40175.064033,0.0001,6.87078
365520.0,40175.685128,0.0001,2.98896
365530.0,40176.306516,0.0001,11.069
365540.0,40176.928366,0.0001,6.42644
365550.0,40177.548282,0.0001,7.05578
365560.0,40178.169641,0.0001,3.60996
365570.0,40178.790353,0.0001,3.21696
365580.0,40179.410344,0.0001,5.22582
365590.0,40180.031329,0.0001,3.99541
365600.0,40180.651396,0.0001,4.5477
365610.0,40181.272147,0.0001,7.24064
365620.0,40181.893204,0.0001,3.86941
365630.0,40182.513129,0.0001,7.53858
365640.0,40183.133475,0.0001,5.32647
365650.0,40183.754111,0.0001,7.95785
365660.0,40184.374582,0.0001,4.32575
365670.0,40184.994787,0.0001,6.0334
365680.0,40185.615453,0.0001,4.49059
365690.0,40186.236258,0.0001,7.01098
365700.0,40186.856989,0.0001,2.52949
365710.0,40187.477896,0.0001,5.65162
365720.0,40188.098121,0.0001,6.10134
365730.0,40188.719101,0.0001,7.49487
365740.0,40189.338947,0.0001,3.28689
365750.0,40201.885963,0.0001,10.1216
365760.0,40202.50571,0.0001,10.7911
365770.0,40203.126528,0.0001,6.68868
365780.0,40203.748215,0.0001,6.18376
365790.0,40204.369317,0.0001,3.60255
365800.0,40204.989136,0.0001,7.9546
365810.0,40205.609438,0.0001,3.15537
365820.0,40206.229949,0.0001,9.06329
365830.0,40206.850054,0.0001,4.07857
365840.0,40207.470692,0.0001,4.2847
365850.0,40208.091819,0.0001,6.50125
365860.0,40208.711972,0.0001,5.05241
365870.0,40209.333096,0.0001,3.5354
365880.0,40209.953538,0.0001,5.19096
365890.0,40210.573997,0.0001,7.87063
365900.0,40211.195247,0.0001,7.04903
365910.0,40211.815417,0.0001,4.38941
365920.0,40212.436008,0.0001,4.17309
365930.0,40213.057517,0.0001,9.21472
365940.0,40213.677578,0.0001,6.56452
365950.0,40214.298812,0.0001,5.60946
365960.0,40214.919092,0.0001,5.13224
365970.0,40215.539413,0.0001,10.5097
365980.0,40216.16005,0.0001,4.83268
365990.0,40216.781649,0.0001,3.5808
366000.0,40227.608415,0.0001,5.55024
366010.0,40228.232683,0.0001,5.18404
366020.0,40228.853397,0.0001,8.78366
366030.0,40229.473984,0.0001,7.77512
366040.0,40230.094231,0.0001,3.7075
366050.0,40230.714966,0.0001,9.37728
366060.0,40231.336107,0.0001,4.03768
366070.0,40231.95662,0.0001,9.99569
366080.0,40232.576989,0.0001,9.15225
366090.0,40233.197826,0.0001,3.50983
366100.0,40233.818878,0.0001,4.41623
366110.0,40234.439328,0.0001,4.50842
366120.0,40235.059836,0.0001,3.50371
366130.0,40235.680489,0.0001,2.97311
366140.0,40236.301646,0.0001,4.22752
366150.0,40236.922286,0.0001,4.14319
366160.0,40237.543485,0.0001,7.65423
366170.0,40238.164478,0.0001,2.52919
366180.0,40238.785413,0.0001,5.43016
366190.0,40239.406419,0.0001,7.46432
366200.0,40240.026381,0.0001,2.97607
366210.0,40240.647582,0.0001,8.00522
366220.0,40241.268875,0.0001,7.28889
366230.0,40241.888998,0.0001,4.55272
366240.0,40242.509173,0.0001,5.96688
366250.0,40255.614469,0.0001,2.92772
366260.0,40256.235224,0.0001,5.00446
366270.0,40256.856312,0.0001,5.70865
366280.0,40257.47698,0.0001,7.05466
366290.0,40258.097481,0.0001,2.33187
366300.0,40258.718158,0.0001,3.07035
366310.0,40259.339014,0.0001,3.58184
366320.0,40259.959838,0.0001,7.10476
366330.0,40260.580162,0.0001,7.92507
366340.0,40261.20118,0.0001,4.11271
366350.0,40261.820627,0.0001,8.86607
366360.0,40262.441618,0.0001,4.17958
366370.0,40263.061421,0.0001,5.8265
366380.0,40263.682924,0.0001,3.23209
366390.0,40264.303493,0.0001,4.83869
366400.0,40264.923084,0.0001,8.99454
366410.0,40265.54388,0.0001,3.86932
366420.0,40266.164772,0.0001,4.79593
366430.0,40266.786272,0.0001,4.48308
366440.0,40267.407285,0.0001,4.91875
366450.0,40268.027161,0.0001,2.86865
366460.0,40268.647927,0.0001,5.08213
366470.0,40269.268626,0.0001,7.2223
366480.0,40269.888423,0.0001,7.30345
366490.0,40270.508966,0.0001,6.58914
366500.0,40291.790351,0.0001,5.55087
366510.0,40292.413091,0.0001,5.04653
366520.0,40293.033666,0.0001,9.27699
366530.0,40293.653698,0.0001,2.50535
366540.0,40294.274137,0.0001,3.1155
366550.0,40294.895386,0.0001,5.14833
366560.0,40295.516566,0.0001,3.3891
366570.0,40296.136669,0.0001,4.26415
366580.0,40296.757861,0.0001,5.64035
366590.0,40297.378501,0.0001,10.2778
366600.0,40297.999588,0.0001,3.6289
366610.0,40298.620621,0.0001,3.52045
366620.0,40299.241343,0.0001,7.34143
366630.0,40299.863216,0.0001,10.4557
366640.0,40300.483767,0.0001,4.64819
366650.0,40301.1036,0.0001,5.04366
366660.0,40301.723827,0.0001,5.28244
366670.0,40302.344485,0.0001,4.03366
366680.0,40302.965113,0.0001,5.5497
366690.0,40303.585424,0.0001,4.35178
366700.0,40304.205241,0.0001,5.10907
366710.0,40304.82631,0.0001,7.65993
366720.0,40305.446676,0.0001,3.04451
366730.0,40306.067056,0.0001,5.68321
366740.0,40306.68769,0.0001,5.85972
366750.0,40316.963371,0.0001,3.9296
366760.0,40317.584275,0.0001,6.66338
366770.0,40318.204862,0.0001,3.11901
366780.0,40318.826762,0.0001,9.84794
366790.0,40319.447434,0.0001,5.28058
366800.0,40320.067141,0.0001,10.1079
366810.0,40320.688691,0.0001,6.9768
366820.0,40321.308806,0.0001,12.054
366830.0,40321.929633,0.0001,3.14246
366840.0,40322.550566,0.0001,4.9921
366850.0,40323.171169,0.0001,7.15512
366860.0,40323.792211,0.0001,7.40456
366870.0,40324.411947,0.0001,4.3241
366880.0,40325.032304,0.0001,9.21622
366890.0,40325.653035,0.0001,4.36878
366900.0,40326.272675,0.0001,4.36369
366910.0,40326.893318,0.0001,6.42698
366920.0,40327.513501,0.0001,5.59393
366930.0,40328.133779,0.0001,5.33594
366940.0,40328.755357,0.0001,3.22421
366950.0,40329.37587,0.0001,6.03544
366960.0,40329.99705,0.0001,6.33291
366970.0,40330.6186,0.0001,3.48549
366980.0,40331.238795,0.0001,5.07444
366990.0,40331.858891,0.0001,7.38006
367000.0,40343.379056,0.0001,4.39439
367010.0,40344.002538,0.0001,4.27508
367020.0,40344.622977,0.0001,3.64689
367030.0,40345.243846,0.0001,2.79274
367040.0,40345.865288,0.0001,3.10797
367050.0,40346.485756,0.0001,6.58588
367060.0,40347.106425,0.0001,6.78866
367070.0,40347.728253,0.0001,9.81759
367080.0,40348.349375,0.0001,4.67459
367090.0,40348.970171,0.0001,2.90173
367100.0,40349.590638,0.0001,3.12504
367110.0,40350.210964,0.0001,3.16756
367120.0,40350.832433,0.0001,9.44492
367130.0,40351.452976,0.0001,4.49597
367140.0,40352.07442,0.0001,10.1309
367150.0,40352.695075,0.0001,4.55282
367160.0,40353.315566,0.0001,8.8354
367170.0,40353.936166,0.0001,6.8378
367180.0,40354.557034,0.0001,5.01582
367190.0,40355.17767,0.0001,6.06374
367200.0,40355.797971,0.0001,11.5361
367210.0,40356.418509,0.0001,7.08573
367220.0,40357.040158,0.0001,5.50074
367230.0,40357.660205,0.0001,6.23035
367240.0,40358.280812,0.0001,3.82473
367250.0,40368.186282,0.0001,8.39854
367260.0,40368.80727,0.0001,4.77307
367270.0,40369.427398,0.0001,5.65508
367280.0,40370.047273,0.0001,6.55344
367290.0,40370.667013,0.0001,3.64458
367300.0,40371.287426,0.0001,6.06083
367310.0,40371.907492,0.0001,8.97217
367320.0,40372.527013,0.0001,8.5109
367330.0,40373.147426,0.0001,8.88937
367340.0,40373.767367,0.0001,6.34497
367350.0,40374.388002,0.0001,7.73398
367360.0,40375.007848,0.0001,5.92849
367370.0,40375.627502,0.0001,8.01459
367380.0,40376.248553,0.0001,5.37667
367390.0,40376.868284,0.0001,3.63185
367400.0,40377.488448,0.0001,4.04071
367410.0,40378.108594,0.0001,5.91257
367420.0,40378.728227,0.0001,4.12627
367430.0,40379.349947,0.0001,12.7544
367440.0,40379.970391,0.0001,6.64806
367450.0,40380.590605,0.0001,6.50546
367460.0,40381.210871,0.0001,3.1919
367470.0,40381.831418,0.0001,5.55471
367480.0,40382.450728,0.0001,9.23516
367490.0,40383.071375,0.0001,3.37029
367500.0,40395.485542,0.0001,5.06789
367510.0,40396.108497,0.0001,7.27477
367520.0,40396.728613,0.0001,4.56579
367530.0,40397.348335,0.0001,6.03643
367540.0,40397.969223,0.0001,3.03088
367550.0,40398.589561,0.0001,3.75917
367560.0,40399.210329,0.0001,10.4932
367570.0,40399.830775,0.0001,3.01432
367580.0,40400.45051,0.0001,4.41402
367590.0,40401.071262,0.0001,7.80233
367600.0,40401.690978,0.0001,7.03876
367610.0,40402.310889,0.0001,6.36764
367620.0,40402.930832,0.0001,3.7966
367630.0,40403.551374,0.0001,3.20871
367640.0,40404.171587,0.0001,5.34306
367650.0,40404.7916,0.0001,7.87669
367660.0,40405.412634,0.0001,3.5748
367670.0,40406.033267,0.0001,5.46002
367680.0,40406.653137,0.0001,4.78209
367690.0,40407.27302,0.0001,9.17725
367700.0,40407.892657,0.0001,3.89058
367710.0,40408.512145,0.0001,4.3928
367720.0,40409.132582,0.0001,4.51823
367730.0,40409.752851,0.0001,14.5075
367740.0,40410.37276,0.0001,6.25835
367750.0,40420.829901,0.0001,4.43971
367760.0,40421.450409,0.0001,8.15071
367770.0,40422.070914,0.0001,2.37096
367780.0,40422.691125,0.0001,6.13831
367790.0,40423.311517,0.0001,3.21813
367800.0,40423.931776,0.0001,2.36278
367810.0,40424.551727,0.0001,2.81822
367820.0,40425.172996,0.0001,5.33849
367830.0,40425.79339,0.0001,6.00919
367840.0,40426.41275,0.0001,3.3772
367850.0,40427.032562,0.0001,4.78301
367860.0,40427.65239,0.0001,4.02684
367870.0,40428.272984,0.0001,4.82813
367880.0,40428.89289,0.0001,6.44688
367890.0,40429.512536,0.0001,8.06685
367900.0,40430.133321,0.0001,4.92895
367910.0,40430.753607,0.0001,6.31364
367920.0,40431.37393,0.0001,7.71013
367930.0,40431.993849,0.0001,3.7847
367940.0,40432.613075,0.0001,5.33153
367950.0,40433.233634,0.0001,3.79094
367960.0,40433.853358,0.0001,9.19543
367970.0,40434.474365,0.0001,7.92469
367980.0,40435.094291,0.0001,6.28669
367990.0,40435.715471,0.0001,7.77254
368000.0,40447.104789,0.0001,2.19084
368010.0,40447.727903,0.0001,11.8849
368020.0,40448.348055,0.0001,5.32007
368030.0,40448.967943,0.0001,7.57376
368040.0,40449.587753,0.0001,4.94613
368050.0,40450.208066,0.0001,3.28208
368060.0,40450.832041,0.0001,7.67301
368070.0,40451.453057,0.0001,6.18188
368080.0,40452.07336,0.0001,8.75466
368090.0,40452.694294,0.0001,6.37512
368100.0,40453.315479,0.0001,6.06717
368110.0,40453.935615,0.0001,7.33404
368120.0,40454.555839,0.0001,7.35498
368130.0,40455.175562,0.0001,3.93734
368140.0,40455.794931,0.0001,3.57309
368150.0,40456.414835,0.0001,8.642
368160.0,40457.034685,0.0001,6.00473
368170.0,40457.65459,0.0001,5.1862
368180.0,40458.274955,0.0001,5.16135
368190.0,40458.895733,0.0001,6.32548
368200.0,40459.516029,0.0001,10.9418
368210.0,40460.1361,0.0001,7.87689
368220.0,40460.756398,0.0001,2.48974
368230.0,40461.37581,0.0001,4.29411
368240.0,40461.996122,0.0001,2.45041
368250.0,40474.19553,0.0001,3.64229
368260.0,40474.814936,0.0001,6.06808
368270.0,40475.435363,0.0001,4.23391
368280.0,40476.05517,0.0001,8.3368
368290.0,40476.675891,0.0001,7.23323
368300.0,40477.295867,0.0001,5.82297
368310.0,40477.916355,0.0001,5.3683
368320.0,40478.535977,0.0001,4.9316
368330.0,40479.15553,0.0001,9.02397
368340.0,40479.775135,0.0001,7.5549
368350.0,40480.394654,0.0001,3.47841
368360.0,40481.015059,0.0001,4.09137
368370.0,40481.635289,0.0001,5.64359
368380.0,40482.255374,0.0001,2.43263
368390.0,40482.875079,0.0001,5.41441
368400.0,40483.495643,0.0001,4.6653
368410.0,40484.115311,0.0001,2.66564
368420.0,40484.735249,0.0001,6.71013
368430.0,40485.355061,0.0001,3.13237
368440.0,40485.974688,0.0001,7.96154
368450.0,40486.595018,0.0001,6.91217
368460.0,40487.215147,0.0001,4.56959
368470.0,40487.835195,0.0001,2.14866
368480.0,40488.455477,0.0001,2.48334
368490.0,40489.075988,0.0001,14.8064
368500.0,40498.950037,0.0001,7.72323
368510.0,40499.575319,0.0001,3.66064
368520.0,40500.195699,0.0001,4.4857
368530.0,40500.815903,0.0001,2.78009
368540.0,40501.435243,0.0001,3.72078
368550.0,40502.05618,0.0001,6.849
368560.0,40502.676483,0.0001,3.54354
368570.0,40503.296861,0.0001,4.1025
368580.0,40503.917091,0.0001,5.36729
368590.0,40504.537349,0.0001,3.29934
368600.0,40505.157317,0.0001,4.35892
368610.0,40505.777183,0.0001,3.61492
368620.0,40506.39733,0.0001,11.6234
368630.0,40507.018324,0.0001,3.9531
368640.0,40507.637922,0.0001,8.3267
368650.0,40508.257308,0.0001,6.22839
368660.0,40508.877871,0.0001,11.4974
368670.0,40509.497385,0.0001,4.49561
368680.0,40510.118211,0.0001,7.34794
368690.0,40510.738549,0.0001,12.2111
368700.0,40511.359325,0.0001,3.08552
368710.0,40511.978435,0.0001,7.20777
368720.0,40512.598737,0.0001,3.91568
368730.0,40513.218442,0.0001,5.63317
368740.0,40513.8373,0.0001,6.67355
368750.0,40526.927975,0.0001,5.95002
368760.0,40527.54879,0.0001,6.25938
368770.0,40528.169983,0.0001,5.08881
368780.0,40528.790876,0.0001,7.24284
368790.0,40529.411218,0.0001,3.48096
368800.0,40530.031862,0.0001,3.00353
368810.0,40530.651689,0.0001,5.30081
368820.0,40531.272346,0.0001,3.19757
368830.0,40531.892031,0.0001,4.90573
368840.0,40532.511535,0.0001,5.97246
368850.0,40533.131666,0.0001,8.34708
368860.0,40533.751405,0.0001,6.94277
368870.0,40534.371985,0.0001,6.02981
368880.0,40534.992852,0.0001,5.61466
368890.0,40535.612799,0.0001,9.44092
368900.0,40536.232557,0.0001,4.72505
368910.0,40536.852819,0.0001,4.46254
368920.0,40537.472648,0.0001,10.9912
368930.0,40538.092993,0.0001,5.17801
368940.0,40538.713708,0.0001,2.89608
368950.0,40539.333932,0.0001,5.52127
368960.0,40539.955044,0.0001,5.05657
368970.0,40540.575821,0.0001,3.42708
368980.0,40541.197414,0.0001,7.20483
368990.0,40541.818376,0.0001,4.08845
369000.0,40553.411279,0.0001,2.90442
369010.0,40554.036268,0.0001,3.93301
369020.0,40554.655953,0.0001,5.17173
369030.0,40555.276401,0.0001,5.83492
369040.0,40555.895649,0.0001,2.91724
369050.0,40556.515051,0.0001,6.01818
369060.0,40557.134969,0.0001,3.69912
369070.0,40557.754824,0.0001,7.31115
369080.0,40558.374601,0.0001,6.56585
369090.0,40558.9945,0.0001,3.53404
369100.0,40559.614518,0.0001,4.93868
369110.0,40560.234993,0.0001,4.14177
369120.0,40560.854773,0.0001,10.8599
369130.0,40561.474215,0.0001,5.83556
369140.0,40562.093989,0.0001,2.41898
369150.0,40562.714575,0.0001,6.33128
369160.0,40563.33518,0.0001,4.74063
369170.0,40563.954964,0.0001,5.01818
369180.0,40564.574885,0.0001,3.59132
369190.0,40565.195095,0.0001,4.33843
369200.0,40565.815202,0.0001,7.3905
369210.0,40566.434726,0.0001,5.25368
369220.0,40567.054051,0.0001,5.60069
369230.0,40567.672615,0.0001,5.75527
369240.0,40568.2923,0.0001,8.08243
369250.0,40580.287862,0.0001,6.51808
369260.0,40580.973892,0.0001,6.44502
369270.0,40581.660217,0.0001,8.01711
369280.0,40582.351371,0.0001,6.03768
369290.0,40583.0352,0.0001,7.48842
369300.0,40583.67165,0.0001,5.42681
369310.0,40584.308616,0.0001,6.64089
369320.0,40584.945632,0.0001,2.95995
369330.0,40585.582473,0.0001,6.03754
369340.0,40586.219221,0.0001,5.11147
369350.0,40586.855862,0.0001,2.3992
369360.0,40587.492198,0.0001,13.371
369370.0,40588.132701,0.0001,11.6026
369380.0,40588.773181,0.0001,6.60892
369390.0,40589.414345,0.0001,10.5455
369400.0,40590.055202,0.0001,4.69934
369410.0,40590.696754,0.0001,6.93333
369420.0,40591.337848,0.0001,2.51859
369430.0,40591.970393,0.0001,3.31158
369440.0,40592.598317,0.0001,3.56906
369450.0,40593.225396,0.0001,3.80223
369460.0,40593.853474,0.0001,5.88866
369470.0,40594.480949,0.0001,4.89942
369480.0,40595.107377,0.0001,3.54434
369490.0,40595.734356,0.0001,11.0513
369500.0,40606.048636,0.0001,4.75531
369510.0,40606.673873,0.0001,7.58821
369520.0,40607.292595,0.0001,7.80708
369530.0,40607.912898,0.0001,7.67954
369540.0,40608.533014,0.0001,4.02367
369550.0,40609.153151,0.0001,7.84764
369560.0,40609.773327,0.0001,6.61366
369570.0,40610.394507,0.0001,3.42823
369580.0,40611.014251,0.0001,6.20299
369590.0,40611.63485,0.0001,4.5599
369600.0,40612.254179,0.0001,2.8223
369610.0,40612.874011,0.0001,6.89141
369620.0,40613.494281,0.0001,8.2485
369630.0,40614.113965,0.0001,5.45619
369640.0,40614.73431,0.0001,4.49492
369650.0,40615.354259,0.0001,4.54759
369660.0,40615.97362,0.0001,4.22827
369670.0,40616.593421,0.0001,4.82065
369680.0,40617.214346,0.0001,6.33484
369690.0,40617.833911,0.0001,6.80391
369700.0,40618.453608,0.0001,4.20993
369710.0,40619.072942,0.0001,4.2634
369720.0,40619.693424,0.0001,4.02268
369730.0,40620.313017,0.0001,4.33381
369740.0,40620.932159,0.0001,5.07805
369750.0,40635.76249,0.0001,3.97208
369760.0,40636.382073,0.0001,8.99608
369770.0,40637.00101,0.0001,7.80086
369780.0,40637.620965,0.0001,3.84755
369790.0,40638.240756,0.0001,12.0642
369800.0,40638.86087,0.0001,6.35142
369810.0,40639.480633,0.0001,4.57579
369820.0,40640.100035,0.0001,7.11752
369830.0,40640.720568,0.0001,5.1064
369840.0,40641.341327,0.0001,4.0874
369850.0,40641.960906,0.0001,4.79576
369860.0,40642.580169,0.0001,6.48983
369870.0,40643.20045,0.0001,9.00723
369880.0,40643.820337,0.0001,11.979
369890.0,40644.440834,0.0001,4.4868
369900.0,40645.060945,0.0001,11.0414
369910.0,40645.681678,0.0001,6.66456
369920.0,40646.302405,0.0001,4.76125
369930.0,40646.923025,0.0001,6.94055
369940.0,40647.542737,0.0001,8.53512
369950.0,40648.163811,0.0001,7.03378
369960.0,40648.783594,0.0001,5.54951
369970.0,40649.403276,0.0001,4.41377
369980.0,40650.022941,0.0001,7.34519
369990.0,40650.64199,0.0001,4.42851
370000.0,40715.369441,0.0001,9.18448
370010.0,40715.990737,0.0001,4.41811
370020.0,40716.610183,0.0001,5.77771
370030.0,40717.230416,0.0001,4.2332
370040.0,40717.849853,0.0001,2.69994
370050.0,40718.468994,0.0001,4.22351
370060.0,40719.089197,0.0001,9.50029
370070.0,40719.709118,0.0001,6.90359
370080.0,40720.329033,0.0001,5.22745
370090.0,40720.949451,0.0001,5.33557
370100.0,40721.569174,0.0001,4.26874
370110.0,40722.188758,0.0001,3.01417
370120.0,40722.809533,0.0001,12.5851
370130.0,40723.429244,0.0001,4.90689
370140.0,40724.049255,0.0001,3.04722
370150.0,40724.669241,0.0001,3.37413
370160.0,40725.289262,0.0001,5.64691
370170.0,40725.910142,0.0001,6.47593
370180.0,40726.529916,0.0001,6.00765
370190.0,40727.14959,0.0001,3.06872
370200.0,40727.768945,0.0001,4.11647
370210.0,40728.388996,0.0001,4.00992
370220.0,40729.008872,0.0001,2.91724
370230.0,40729.628768,0.0001,5.02618
370240.0,40730.249277,0.0001,2.95928
370250.0,40740.095151,0.0001,3.10746
370260.0,40740.715122,0.0001,5.85833
370270.0,40741.33588,0.0001,6.64297
370280.0,40741.95605,0.0001,5.1097
370290.0,40742.57606,0.0001,3.88811
370300.0,40743.196465,0.0001,5.91789
370310.0,40743.816936,0.0001,3.77391
370320.0,40744.437513,0.0001,5.65791
370330.0,40745.058303,0.0001,7.93805
370340.0,40745.678683,0.0001,3.0621
370350.0,40746.299097,0.0001,6.25872
370360.0,40746.919536,0.0001,5.74455
370370.0,40747.539656,0.0001,12.0047
370380.0,40748.160362,0.0001,7.12881
370390.0,40748.780246,0.0001,8.53901
370400.0,40749.401053,0.0001,4.42228
370410.0,40750.021251,0.0001,2.84593
370420.0,40750.641212,0.0001,4.32204
370430.0,40751.261666,0.0001,5.0884
370440.0,40751.881315,0.0001,6.79658
370450.0,40752.500814,0.0001,7.60941
370460.0,40753.121134,0.0001,4.15466
370470.0,40753.741332,0.0001,3.96966
370480.0,40754.36205,0.0001,3.91145
370490.0,40754.981924,0.0001,9.37045
370500.0,40765.116303,0.0001,2.22459
370510.0,40765.738841,0.0001,13.5481
370520.0,40766.35795,0.0001,8.5035
370530.0,40766.977431,0.0001,2.92546
370540.0,40767.597244,0.0001,6.48958
370550.0,40768.217323,0.0001,2.99741
370560.0,40768.837775,0.0001,7.24601
370570.0,40769.45801,0.0001,12.1026
370580.0,40770.078167,0.0001,5.30629
370590.0,40770.6979,0.0001,7.19318
370600.0,40771.318207,0.0001,7.11642
370610.0,40771.938199,0.0001,5.84665
370620.0,40772.557845,0.0001,4.05616
370630.0,40773.178606,0.0001,5.43216
370640.0,40773.798905,0.0001,8.0036
370650.0,40774.418886,0.0001,3.64927
370660.0,40775.039232,0.0001,4.1658
370670.0,40775.658923,0.0001,8.2444
370680.0,40776.279787,0.0001,3.81645
370690.0,40776.899281,0.0001,3.55971
370700.0,40777.519628,0.0001,12.365
370710.0,40778.140128,0.0001,6.13951
370720.0,40778.760766,0.0001,4.30358
370730.0,40779.380862,0.0001,5.99259
370740.0,40779.999662,0.0001,5.05297
370750.0,40790.945849,0.0001,4.24892
370760.0,40791.566382,0.0001,4.28918
370770.0,40792.187305,0.0001,6.04673
370780.0,40792.80732,0.0001,5.1536
370790.0,40793.427023,0.0001,3.04322
370800.0,40794.047808,0.0001,3.14493
370810.0,40794.667886,0.0001,7.71267
370820.0,40795.288818,0.0001,11.75
370830.0,40795.908622,0.0001,12.8625
370840.0,40796.529037,0.0001,4.15748
370850.0,40797.149617,0.0001,4.01
370860.0,40797.770045,0.0001,9.01461
370870.0,40798.389346,0.0001,3.18224
370880.0,40799.009225,0.0001,7.37649
370890.0,40799.629053,0.0001,4.6722
370900.0,40800.249352,0.0001,7.17521
370910.0,40800.869076,0.0001,2.5912
370920.0,40801.488867,0.0001,3.99037
370930.0,40802.108034,0.0001,4.39539
370940.0,40802.727788,0.0001,4.18263
370950.0,40803.348186,0.0001,7.24961
370960.0,40803.968162,0.0001,5.38363
370970.0,40804.588563,0.0001,4.43563
370980.0,40805.208838,0.0001,12.0582
370990.0,40805.828278,0.0001,4.78663
371000.0,40816.486474,0.0001,4.82584
371010.0,40817.111824,0.0001,9.02644
371020.0,40817.731909,0.0001,11.0276
371030.0,40818.352159,0.0001,4.62636
371040.0,40818.972038,0.0001,5.40773
371050.0,40819.592411,0.0001,4.87624
371060.0,40820.212966,0.0001,6.20384
371070.0,40820.832407,0.0001,5.02733
371080.0,40821.452007,0.0001,8.21055
371090.0,40822.071737,0.0001,5.77592
371100.0,40822.691623,0.0001,4.50027
371110.0,40823.311483,0.0001,9.50478
371120.0,40823.930667,0.0001,6.52022
371130.0,40824.551291,0.0001,5.7731
371140.0,40825.170702,0.0001,4.8176
371150.0,40825.790808,0.0001,8.31941
371160.0,40826.410773,0.0001,2.75246
371170.0,40827.030127,0.0001,8.8255
371180.0,40827.650202,0.0001,4.49387
371190.0,40828.269917,0.0001,5.87097
371200.0,40828.889004,0.0001,2.268
371210.0,40829.509193,0.0001,3.6954
371220.0,40830.12865,0.0001,3.11359
371230.0,40830.748412,0.0001,4.80401
371240.0,40831.368039,0.0001,5.37402
371250.0,40844.928285,0.0001,11.6505
371260.0,40845.548302,0.0001,9.24479
371270.0,40846.167528,0.0001,2.22859
371280.0,40846.787929,0.0001,9.00848
371290.0,40847.408318,0.0001,8.88279
371300.0,40848.029096,0.0001,2.94518
371310.0,40848.649128,0.0001,9.71671
371320.0,40849.269037,0.0001,6.06035
371330.0,40849.889767,0.0001,5.8521
371340.0,40850.509882,0.0001,14.3461
371350.0,40851.129245,0.0001,4.30291
371360.0,40851.752336,0.0001,7.37412
371370.0,40852.372123,0.0001,3.21455
371380.0,40852.994906,0.0001,3.26627
371390.0,40853.617019,0.0001,2.85526
371400.0,40854.237551,0.0001,3.64492
371410.0,40854.85829,0.0001,4.20542
371420.0,40855.477645,0.0001,5.39054
371430.0,40856.098484,0.0001,2.44154
371440.0,40856.718521,0.0001,6.9784
371450.0,40857.338489,0.0001,3.65893
371460.0,40857.959001,0.0001,3.26579
371470.0,40858.580025,0.0001,7.99601
371480.0,40859.200166,0.0001,6.2277
371490.0,40859.820451,0.0001,5.80714
371500.0,40875.816905,0.0001,6.58978
371510.0,40876.441134,0.0001,4.7922
371520.0,40877.06218,0.0001,5.71594
371530.0,40877.682653,0.0001,6.59319
371540.0,40878.302793,0.0001,6.07242
371550.0,40878.922912,0.0001,6.41269
371560.0,40879.543401,0.0001,3.01843
371570.0,40880.164285,0.0001,1.98441
371580.0,40880.784679,0.0001,3.76755
371590.0,40881.40496,0.0001,3.8345
371600.0,40882.025995,0.0001,6.31137
371610.0,40882.646437,0.0001,6.12499
371620.0,40883.266762,0.0001,4.8749
371630.0,40883.887372,0.0001,6.86727
371640.0,40884.508846,0.0001,4.2218
371650.0,40885.130321,0.0001,4.75288
371660.0,40885.751176,0.0001,4.46643
371670.0,40886.371288,0.0001,3.59231
371680.0,40886.991801,0.0001,4.28587
371690.0,40887.612596,0.0001,5.20143
371700.0,40888.232846,0.0001,7.67291
371710.0,40888.853984,0.0001,5.74325
371720.0,40889.474293,0.0001,3.71609
371730.0,40890.095424,0.0001,7.7514
371740.0,40890.716914,0.0001,5.60603
371750.0,40903.40128,0.0001,4.68602
371760.0,40904.022441,0.0001,2.62734
371770.0,40904.642537,0.0001,4.69092
371780.0,40905.263156,0.0001,4.05524
371790.0,40905.883982,0.0001,5.37433
371800.0,40906.504108,0.0001,6.08786
371810.0,40907.124793,0.0001,3.14094
371820.0,40907.745967,0.0001,4.79601
371830.0,40908.366883,0.0001,12.949
371840.0,40908.987217,0.0001,5.47157
371850.0,40909.608298,0.0001,6.24465
371860.0,40910.229013,0.0001,2.72957
371870.0,40910.849706,0.0001,4.44418
371880.0,40911.470082,0.0001,3.41352
371890.0,40912.09151,0.0001,3.9968
371900.0,40912.71282,0.0001,7.76899
